,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
1649,MT,Treasure,30103,0,0,-0.1964998819708292,0.47295446989525386,0.12553273779503596,-0.1146432050529888,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.2983455648575568,0.7838406667113546,-0.1896058120449847,0.21656465768165648,0.18518936536568603,0.5467521055286049,0.3386864400483066,0.7315883511275187,-0.14998611286601132,0.6287346534001781,0.21639709398454893,-0.9274762588447475,0.31705326579044435,-0.8369905427696586,1.8819999493314947,-0.7954409231791456,-0.6259265609411432,0.336013804680725,-0.19818578046821228,0.0014182445133223637,-0.22696644363590632,-0.020031294663544547,3.5658572996894633,-0.29639876803906706,0.8055733735458402,-0.12341987243260673,0.27224480201725837,0.2970017608433265,0.640203451852519,0.5555034703215357,-0.9939812254479666
943,KS,Lyon,20111,0,0,-0.1823584261634597,-0.6283028629572065,-0.3978993293093273,-0.8012902389901246,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,-0.011898942932537113,1.8734051535444018,-0.5689699416189654,0.06481589879040009,0.29142858045442155,-0.03847881908657566,-0.19798425369449144,-1.1799945888049028,-0.907090870587804,-0.7042533670534434,-0.5871661138567323,1.8576771299771335,-1.0962751054102575,0.7116357336480328,-0.16304374452966952,-0.5194040562038691,-0.7178316921958294,-0.6057159169259679,0.34892189757934133,0.5702851714317597,-0.21189724838646545,0.0901709484135222,-0.24552937742494335,0.06547006562551629,1.8879892211179552,-0.5776199512690329,0.1058418025453845,0.42435000842274717,0.05220533273638295,-0.12460751184292655,1.9053896400978179
1980,NC,Vance,37181,0,0,-0.0269894912218715,0.40151403963008114,0.5618809615241893,-0.35231086015365526,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,0.050680356986390604,0.6055616543742754,-0.3866502783330936,-0.3143771111957761,0.050855541236256824,0.4805489307087613,0.31662817105966007,-0.6802917662997371,-0.6144030200289708,-1.2886414430633948,-1.22503216606846,-0.08704596218800319,1.0159519108896924,-0.4994455568134001,-0.16304374452966952,-0.5332654823564736,-0.2301274727423085,-0.49678411742059086,-0.836478071523692,-1.0415044548371448,-0.21875015862146427,0.042287307286809725,-0.24552937742494335,0.14211756456955504,0.6260331238808404,-0.35490057680213716,-0.3179151936711516,0.1330619046455922,0.576794226843619,0.5296913020079689,-0.05913613449871775
3126,WY,Goshen,56015,0,0,2.0750819444187623,0.7016531311874419,0.849408021204656,2.133064778657992,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.08922990613151613,0.8536641642001833,1.4841263817879093,-0.2401733647967997,0.040882885417791885,0.7755420533228674,-0.3779909924921484,1.5203612344586737,0.32503113547081736,0.3074583308733955,0.3540518907462648,0.5536346713435671,1.7148505559889407,-0.887432021841558,-0.16304374452966952,-0.5001821679362835,-0.21034541923742744,0.23762362715506602,0.07536805855556453,-0.6622598368915199,-0.23108359522757302,-0.053582013165737144,-0.24552937742494335,-0.03040930576168715,0.8757017887108035,1.5412534476614956,-0.23407801130849193,0.12075827974019479,0.8538047572307152,-0.38098517344998956,0.6166390457382755
3129,WY,Laramie,56021,0,1,0.9699076571582326,-0.8456304292765804,1.6137921827669466,0.41768000923641413,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.22614922568436902,-0.813096324736329,0.2840486705115349,-0.7386764743206182,-2.0056044830359323e-05,-0.0004903070295350042,-0.3368240396306493,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,-0.9274762588447475,1.481884340955858,-1.1624716757857676,-0.16304374452966952,-0.3536580210586965,-0.12643725509795625,0.33579958629790135,-0.01581655445236081,-0.2830152189458959,-0.28076268988909164,-0.7008912801377166,-0.24552937742494335,-0.2034301318942597,-0.8279962263894085,0.3979707320271713,-0.8061691917541215,0.07009878782463123,0.09236841524427468,-0.32090266399132866,-0.9939812254479666
1296,MI,Ontonagon,26131,0,0,-0.3574975361141355,-1.454969544853064,-1.1781349175457259,-1.072318736964114,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,2.5069922101169815,-0.813096324736329,1.142546523423509,-0.7386764743206182,1.3722745386742123,0.6557201384477482,0.018662986734036144,-4.626079245392598e-05,-1.139855388017107,-0.9974689452537671,-0.6626461632293009,-0.9274762588447475,-0.6303426753440922,-0.006123033562864554,-0.16304374452966952,-0.14817315229315184,-0.14094422191501957,-0.5393281434739079,0.7136603496110443,0.4754740169453531,-0.2922072301632286,-1.0155834584546817,-0.24552937742494335,2.636828180626386,-0.8279962263894085,1.2380768189441738,-0.8061691917541215,1.6176476022886295,0.742986293763617,0.16384414396970406,-0.9939812254479666
2825,VA,Appomattox,51011,0,1,-0.07867967911336601,0.9347830582660822,0.3032517417249834,0.36833486371726154,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.6365539590443062,1.549102815102568,-0.21407577901620078,-0.7386764743206182,-0.3137347374909407,-0.004710831900411124,-0.4325602248701966,-4.626079245392598e-05,1.873181018357532,1.0658035587909394,2.136925615329989,-0.22777900042920715,0.48789515681470463,-0.23549817033764991,-0.16304374452966952,-0.22784393296528277,0.05333757535450208,-0.41388128119581485,0.5312911235951928,0.6650963259181655,-0.25474745703817364,-0.2878895170616273,-0.24552937742494335,-0.748996230380247,1.5684478461586684,-0.15166985777851377,-0.8061691917541215,-0.3293315368668573,0.08792094058276079,-0.46202921351367515,-0.21170876923877754
2841,VA,Clarke,51043,0,1,-0.3247217889604486,-0.5491031194492046,-1.1787759971643492,-2.4079981883981437e-05,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.5083190135602653,1.1737586584275572,1.2661423310622324,1.6382802455506462,-0.6861544942209903,-0.16112700558584306,-0.42384530344684546,-4.626079245392598e-05,-0.15947952843032678,-1.777769847246164,-1.485975737745871,-0.9274762588447475,-0.537156189330859,-0.0858740076974087,-0.16304374452966952,-0.14849303411275258,-0.39049445239429587,0.3478328514028922,-1.3835857495712456,-1.4207490727827694,-0.24326688042625408,-0.16400416819823907,-0.24552937742494335,-0.5739579436660026,1.195843191565088,1.349611709014383,1.750492129492148,-0.8305324609568232,-0.07953009628742123,-0.44897669563010895,-0.9939812254479666
916,KS,Ford,20057,0,0,-0.07640237087736555,0.5172694951770912,0.4729656608104506,0.5707107086907154,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,-0.33598378030223186,-0.30497130618281065,-0.49445170660649074,-0.1307874619993208,-0.8585683176112776,-0.009811270659292883,-0.4021784514770127,-0.4038619102032217,1.9466248529240449,-0.3469096663587518,-1.0854478360689672,-0.02441961251653468,0.1928046177728001,-0.3787260619559328,-0.16304374452966952,0.1776742121074592,0.44687587431371356,1.04622209767898,-0.3349626999801011,-1.0415044548371448,-0.04984183737793069,0.7384798774298723,-0.24552937742494335,-0.34535603726590297,-0.30194501527578027,-0.4855556650662316,-0.11130872569126184,-1.073481516074638,0.08254136942062733,-0.41670719035587034,0.008267418971577905
1379,MN,Rice,27131,0,0,-0.34689667139128866,0.200810970469147,1.6137921827669466,-0.04147482298755297,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.35482322350307993,0.4269442334019594,-0.4013251355966423,-0.7386764743206182,-2.0056044830359323e-05,-0.09112590206482277,-0.2878103489844472,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,-0.19286034775825375,0.6897992098433764,-0.7876825800813972,-0.16304374452966952,-0.8449952198589896,-0.6322557534118929,0.3894050824943737,-0.01581655445236081,-0.2830152189458959,-0.20358786949941823,0.14398752330763026,-0.24552937742494335,-0.3699891889869018,0.4454520755938723,-0.37251468863744425,-0.8061691917541215,0.07009878782463123,-0.003951312052201767,-0.25051280113750807,-0.17370875565442728
3077,WI,Kewaunee,55061,0,1,0.7160183466036565,0.2886406728287381,0.849408021204656,3.8066250730091453,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,1.991546057936401,-0.813096324736329,1.3676561279244828,0.7596914677163137,0.6502169298273048,-0.0729902174552795,-0.7724828657920259,-4.626079245392598e-05,-0.22912986757065767,0.3074583308733955,0.3540518907462648,-0.9274762588447475,3.1437100081918476,-1.3180872821680965,-0.16304374452966952,-0.8356516981795826,-0.534653457251917,1.0403908021177979,0.07536805855556453,-0.6622598368915199,-0.2850990625356027,-0.8035236865439269,-0.24552937742494335,2.181434995337225,-0.8279962263894085,1.4396448772956159,0.853655645598834,0.8402302175383631,0.015458996724320417,-1.00709401499622,-0.9939812254479666
3056,WI,Clark,55019,0,0,-0.3314188032731289,1.3820831779190572,0.559132001186814,0.8841180948726176,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,-0.057724561527584796,0.21733125308905682,-0.5879698052246077,0.08315009317067808,-0.21160459597021883,0.45553880544647823,0.603210392257794,0.47259944075531224,0.1992799336873105,0.6050480247601688,-0.22713304474347745,0.39513598544175627,0.14621137476618346,-0.37637806373268223,-0.16304374452966952,-0.27472848209564676,-0.2278825870048135,-0.03263564768157858,2.3093910772497424,1.4235855618094144,0.07621627521389467,1.0022693899386526,-0.24552937742494335,0.008810119023700245,0.23263373904033463,-0.6013287403132649,0.12604123669847347,-0.19712611149463707,0.5526455052972115,0.8528549737682363,0.452246322951472
3080,WI,Langlade,55067,0,0,0.8946507530256322,-1.0064567426848037,0.849408021204656,2.1317868666733037,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,0.31321982822700467,-0.813096324736329,-1.9546271229332188,-0.7386764743206182,0.5185466547477519,-1.9022489163515892,-1.3670583456384162,-4.626079245392598e-05,-0.9067836398580817,0.3074583308733955,0.3540518907462648,-0.9274762588447475,1.9322856900198175,-1.1470072736947037,-0.16304374452966952,2.6989272304376692,2.624708497337872,1.7328212707439292,0.07536805855556453,-0.6622598368915199,-0.30170280516895437,-1.4762918975471204,-0.24552937742494335,0.45490713172091995,-0.8279962263894085,-2.624943479078292,-0.8061691917541215,0.6900720088762454,-2.4073348541192017,-2.1833217899939954,-0.9939812254479666
1523,MO,Harrison,29081,0,0,-0.7640541551756912,-1.1892504069247813,-0.7862202294986714,-0.9885212955628965,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,0.838783002217306,-0.813096324736329,0.6047893805516654,0.20575968182205634,-0.4100892580916281,2.940350578361837,2.8802989004878574,-4.626079245392598e-05,-0.16135496437136054,1.9737426901434705,0.7951535528994114,0.9432127345794494,-0.7856534853661473,0.43481483967239176,2.9045217962620766,1.365178937026953,0.7682748257783918,-0.4308050805871137,-0.7452934585157667,-0.9466933003507391,-0.26876559243562087,-0.4788149206775975,4.563905136489714,1.0422754984064906,-0.8279962263894085,0.7262140047805197,0.2604550349440879,-0.45606645288537023,2.5432244243438094,2.7794108942717934,1.013274117110214
2791,UT,Morgan,49029,0,1,-1.5160388363767858,0.31430165127960247,0.3032517417249834,-1.0145531547851943,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.5998509585145827,0.8796414796998215,-0.20845149447095151,3.311502359583627,-0.757082152985266,-0.2952550601849209,1.9142539099360016,-4.626079245392598e-05,-0.08956830187562638,1.0658035587909394,2.136925615329989,-0.42607737972184145,-0.9099021333837913,0.45003634539553317,-0.16304374452966952,-0.1985313111351814,-0.3770296114655458,-0.5679122654866056,0.5312911235951928,0.6650963259181655,-0.23129380719797174,-0.05534092580341553,-0.24552937742494335,-0.6984525368388432,0.9017654954707212,-0.14516459185882216,3.3275521566092747,-0.9295979508640001,-0.2273528718035904,2.070546719813583,-0.42933422770793767
97,AZ,Cochise,4003,0,1,-0.6773036153853622,0.6082194026280704,0.12553273779503596,-0.06677621293364547,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.18293613753875942,-0.1392267715851012,-0.8777768715233252,0.09269340957432967,-0.08914938975970242,0.7920198896663649,0.20080084616364763,0.21031583684057592,-0.09867967176238097,0.6287346534001781,0.21639709398454893,1.8420285880278704,-0.3041899742977762,0.680706929465905,-0.16304374452966952,-0.24669677940078194,-0.38426607545357594,-0.6739198528827618,-0.19818578046821228,0.0014182445133223637,2.922459327159454,2.4246457813204767,-0.24552937742494335,-0.148363800813656,-0.1316362093589218,-0.9754911439542188,0.13654508521974112,-0.041398178354396645,0.8688690182151575,0.3913806873467175,1.8905575219390967
2803,UT,Washington,49053,0,1,1.050374573675963,-0.441058146788699,0.849408021204656,0.8457118759423923,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.4835551214292591,1.2533336679054516,1.2428726399513395,-0.7386764743206182,-0.16866835161308796,-0.8459173859480167,-0.0590732280042582,-0.2716518453096249,-0.2483930245627074,0.3074583308733955,0.3540518907462648,0.2967016554648501,0.28599110378603343,-0.34804015414172745,-0.16304374452966952,-1.0277811851081968,-0.8787130793271846,-0.47235674033570946,0.07536805855556453,-0.6622598368915199,-0.24605669357626017,-0.1920702541801956,-0.24552937742494335,-0.5406499048927909,1.275087938844295,1.3287756792562047,-0.8061691917541215,-0.14218267257523334,-0.8803215927594784,0.06269372822942527,0.3492452954396316
2088,OH,Logan,39091,0,0,-0.10780488370446192,0.5936054574325125,0.4729656608104506,0.18654227315238234,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,-0.029616144864114083,0.14828698601031298,-0.821216887198904,0.699001036036917,-0.7025014277778245,-0.14708317321185863,-0.1500075082071262,0.32347039297116287,1.6485218265201416,-0.3469096663587518,-1.0854478360689672,0.4963613808024645,-0.1333480832735156,-0.5121571334013427,-0.16304374452966952,-0.918695634405235,-0.8172680543504504,0.47308673968110404,-0.3349626999801011,-1.0415044548371448,-0.17200802548923086,0.316342061484287,-0.24552937742494335,0.043617948716799644,0.16231922395457074,-0.9005512086310969,0.7897545182659379,-0.8532574131989255,-0.06428263913134626,-0.058932682718587245,0.5574418000906298
2113,OH,Ross,39141,0,0,0.6776975278111519,-1.4832763037117833,-1.1781349175457259,-0.9376560156510485,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,-0.044383970288244604,-0.813096324736329,0.35156262510739134,-0.7386764743206182,0.09419552810000204,-0.3784952807808962,1.5220472540597012,-4.626079245392598e-05,-0.9673433335514144,-0.9974689452537671,-0.6626461632293009,5.25307331128968,-0.5837494323374756,-0.5396853884325559,-0.16304374452966952,0.6621813731482774,0.41851539671335464,-0.6361643255070718,0.7136603496110443,0.4754740169453531,-0.2984745499092595,-1.2821154441906797,-0.24552937742494335,0.025351726729353943,-0.8279962263894085,0.4686212992286919,-0.8061691917541215,0.1863163854298081,-0.3211584586985071,1.7430864287551553,4.822043440067722
129,AR,Cross,5037,0,0,0.13121323451077535,-0.38370416791850304,0.5618809615241893,-0.1428505246072365,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,0.016764686568405074,-0.813096324736329,-0.3302992406268418,-0.7386764743206182,0.8299844603789445,0.3112910842939053,0.26812541364894077,-0.6466835729673897,-0.8828060783604177,-1.2886414430633948,-1.22503216606846,1.5211825937763794,-0.7235291613573253,0.49991106627561355,-0.16304374452966952,-0.9797086932647169,-0.9159994648524352,-0.7830669150722809,-0.836478071523692,-1.0415044548371448,-0.26343822050008714,-0.3997244407535995,-0.24552937742494335,0.1006807484697775,-0.8279962263894085,-0.28775469836647455,-0.8061691917541215,1.0408537514617133,0.41122958114802527,0.4723481917187585,1.583201698985844
666,IL,Peoria,17143,0,1,-0.788126167897176,0.04283103772296653,0.4729656608104506,-0.2810481511338146,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,-0.5919773383798098,-0.38358897544260045,-0.7361882977153027,-0.09637772026926908,-0.8035966642637656,0.23061373865586665,-0.21162869940439272,-1.054021450081196,0.5313867034864185,-0.3469096663587518,-1.0854478360689672,0.408367338890036,-0.9564953763904079,0.7287194448585799,-0.16304374452966952,0.2543920273673677,-0.19584979985759612,0.12230080682456448,-0.3349626999801011,-1.0415044548371448,0.311209233894494,1.3200415414070705,-0.24552937742494335,-0.6876567477587681,-0.3829469406481398,-0.7896790990349402,-0.07288827696853462,-0.9952281157242329,0.33049945443870055,-0.14348168473905043,0.4660382273188018
3044,WV,Wirt,54105,0,1,3.5261515556619134,-1.1442356176542923,1.116108622404622,0.47378942804443486,-1.3632124718700658,-0.6624148773141458,0.4908030275277837,0.046268402111147494,-0.601334009794218,-0.73999361078582,0.8022595959499261,-0.813096324736329,-0.5845244154230581,1.1150949981863245,0.3312918557510067,0.360898535991529,1.0849585772287054,-4.626079245392598e-05,-0.8326749451270757,0.7603419519489604,-0.054705822378133595,-0.9274762588447475,0.021962726748539246,-0.44665607951825004,-0.16304374452966952,0.8555688491289805,1.077363683518565,-0.05964097198106257,0.02977575205160186,0.28585170797254145,-0.28972072285622635,-0.933558446823887,-0.24552937742494335,1.0029995934783835,-0.8279962263894085,-0.5970222592895953,1.2226854091018673,0.47162294816429423,0.46027991100198007,1.3439058736991925,-0.9939812254479666
