,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
1140,LA,Lafayette,22055,0,1,-0.5437138498694668,1.5808355230590183,0.3032517417249834,0.7113879069178304,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.6785791226714863,-0.813096324736329,-0.5224584572238938,1.8449871737393004,-0.6454587049144296,0.621130858845603,-0.17094788978136563,-4.626079245392598e-05,0.24049030034960628,1.0658035587909394,2.136925615329989,-0.9274762588447475,0.45683299481029377,-0.10174323706834337,-0.16304374452966952,-0.3958077112063132,-0.09007568262274898,-0.010651906722467294,0.5312911235951928,0.6650963259181655,-0.25057324791168445,-0.24015617827442165,-0.24552937742494335,-0.8073168848150016,-0.8279962263894085,-0.5199860351941296,1.9541910343140032,-0.7742334211129895,0.7105706983382076,-0.0874666734170611,-0.9939812254479666
3106,WI,Sheboygan,55117,0,1,-0.4718095451591274,1.9358369201781929,2.1890927067328763,0.5701363875855304,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.73886682086589,0.12143247970617889,-0.16428520578896216,-0.45917289954400753,-0.826765238888986,0.6228321952171993,-0.3318869654309897,-4.626079245392598e-05,3.681537569508954,0.7130000902854354,1.1059563385047884,-0.09703827592274762,1.4352910979492413,-0.8504308084613685,-0.16304374452966952,0.4448477256329797,1.0834044876099032,0.6273790114443368,2.0358372382259664,1.897641334241445,-0.16793591931979246,0.33565865430563735,-0.24552937742494335,-0.8918317111750251,0.13494182755286496,-0.0943317024323808,-0.4828205917714836,-1.0281171641719105,0.7121696526687944,-0.3137566577141315,-0.06991849803533971
241,CA,Ventura,6111,0,1,-0.6397106146836299,2.6093904353708823,0.7233056449455918,0.9185165283487152,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.35888835609823494,-0.039347243992988154,-0.65325531305079,0.40834425956017767,-0.6756895748115724,0.6281575729015756,0.17807478330896281,0.5414000404530134,1.7135273180801944,1.3657627920961073,0.6525127538429537,0.5074444358619438,-0.1022859212691047,0.15961325481623378,-0.16304374452966952,-0.22775354205604983,-0.21243157137135144,-0.7090456559324098,-0.42614731298802644,-0.8518821458643324,3.7396974014504747,2.5757031974378557,-0.24552937742494335,-0.3753157657276702,-0.02930749199965989,-0.6835397901647952,0.4800315480385351,-0.8160178220431,0.7171715206387786,0.3636792509534935,0.5689152466078595
1855,NY,Monroe,36055,0,1,0.32603195946839525,-0.5626920879152822,0.559132001186814,-0.25666622414133383,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,0.13710075019547566,0.1240061664320601,0.2549455907521381,-0.1781284906787805,-0.2624759119091247,0.15075865768919625,1.1167879398881042,-0.8533092749326809,-0.4663114874885565,0.6050480247601688,-0.22713304474347745,0.7379786733462714,0.021962726748539246,-0.03867114686447547,-0.16304374452966952,-0.09392058075629946,-0.31479982416241165,0.808753869066658,2.3093910772497424,1.4235855618094144,-0.1687587490324961,0.3318000607928068,-0.24552937742494335,0.24661627988298995,0.13756632768655133,0.3672486140838451,-0.16432314364753894,-0.2627088150687917,0.2493920587382465,1.3743428194039131,0.8056186004626463
1252,MI,Dickinson,26043,0,0,-0.6961251986440604,0.5730409573821668,2.1890927067328763,0.011841777264840371,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-1.0371607886419631,0.04948947550191825,0.14279439816882622,-0.22270480754495792,-0.8528940121509144,-0.26446687317857703,-0.6845729405630572,-4.626079245392598e-05,4.846626752746222,0.7130000902854354,1.1059563385047884,-0.6719732788478795,0.1928046177728001,-0.3148443171923233,-0.16304374452966952,1.483159865302872,1.4658555163721487,-0.02523649103210142,2.0358372382259664,1.897641334241445,-0.1589808893808063,0.37627628566234633,-0.24552937742494335,-1.3255627192562933,0.061518233682652315,0.24731571643329828,-0.2144070953219585,-1.0653690003736966,-0.19306345028753782,-0.8589375730975771,-0.703616568293965
968,KS,Riley,20161,0,1,2.7687020513791896,-1.5709101317049845,-0.15109649974517977,-0.6777217475365233,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,1.151008973762431,-0.813096324736329,1.2810131949194223,-0.7386764743206182,1.497394253512756,-0.2988513515730138,-0.49845432338920675,-4.626079245392598e-05,-1.1867419158275592,-0.4174991404432729,-0.18226355941537895,-0.9274762588447475,-0.05569267826248805,-0.41928975539898516,-0.16304374452966952,-0.4693684386654456,-0.5626008400244134,-0.6517451049082267,1.990244931722003,1.4235855618094144,-0.3051352663427509,-1.7725527348050336,-0.24552937742494335,1.3694035196068874,-0.8279962263894085,1.3628882830828253,-0.8061691917541215,1.7451029581269801,-0.2313722981762303,-0.56210765177119,-0.9939812254479666
3011,WV,Kanawha,54039,0,1,1.7079106185298174,-1.2614781465015565,-0.3978993293093273,-0.3177103898489033,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,0.6754321381042513,-0.813096324736329,0.6054066499062875,3.4178448420474554,0.5066045447412473,0.381241435433332,0.4197609776356651,-1.4377315614422777,-1.039623942512112,-0.7042533670534434,-0.5871661138567323,1.1307779179932467,-0.5682183513352701,0.10204681561860852,-0.16304374452966952,-0.8374404478744049,-0.7678580905423701,-0.7893869508217928,0.34892189757934133,0.5702851714317597,-0.27292178339321876,-0.5477285837160765,-0.24552937742494335,0.8648922175830361,-0.8279962263894085,0.7268281710898575,3.422582684347366,0.6763146702961735,0.480266902721382,0.6489845423868478,1.2005921313586254
1738,NE,Thayer,31169,0,0,-0.3902889170099827,-0.07921018686251673,-1.1787759971643492,0.2806276453182633,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.6007905107411347,-0.813096324736329,-0.08706150168273602,-0.7386764743206182,-0.5531398101708571,-1.1618822816487115,-0.16382818431999324,-4.626079245392598e-05,-0.20640312809624062,-1.777769847246164,-1.485975737745871,2.0755503322228672,0.22386677977721103,-0.38326012749048555,-0.16304374452966952,-0.9198986816837126,-0.7984262223103563,0.8626618686393495,-1.3835857495712456,-1.4207490727827694,-0.2844684266244065,-0.7875858108355063,-0.24552937742494335,-0.6997418919669363,-0.8279962263894085,-0.006506206419458971,-0.8061691917541215,-0.6479480063490021,-1.2938102783785488,-0.07774254555715482,2.11039979064513
2323,SC,Berkeley,45015,0,1,0.457891371196916,0.25593226849481354,0.8511651007984401,0.8335615732820287,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.08730412592364814,-0.813096324736329,-0.47813985093574135,-0.7386764743206182,-0.2593797530432876,-0.2560087000359102,-0.3761549561449406,-4.626079245392598e-05,0.22183136845404444,-0.22891444016401202,0.24585809065422484,-0.18554556597494476,1.6993194749867349,-1.2322638988354906,-0.16304374452966952,-0.5432536595130807,-0.46368126654328135,0.5173935043443383,0.02977575205160186,0.5702851714317597,-0.2581859242682673,-0.32993427623886573,-0.24552937742494335,-0.02800573756312061,-0.8279962263894085,-0.46559613066498823,-0.8061691917541215,-0.25870210107143216,-0.18368121530495085,-0.37828640534514785,-0.16576056161124217
1417,MS,DeSoto,28033,0,1,0.7503425451878194,0.7225858863143492,0.849408021204656,0.6510782765700541,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.2660594025458732,0.4632029375695211,1.3368448697801643,-0.5478154732452992,-0.16811571456353133,0.7074543419021235,-0.23101152298269462,1.1120050573897093,0.46095359023015986,0.3074583308733955,0.3540518907462648,0.5847104916661886,0.47236407581249945,-0.5936893475673183,-0.16304374452966952,-0.35101286570678825,-0.16713501404769754,0.111168592097565,0.07536805855556453,-0.6622598368915199,-0.1017431728693788,0.5901373429899962,-0.24552937742494335,-0.2546718759808875,0.48216633293989947,1.4124653292515332,-0.5846429216014409,-0.14147790869973728,0.7911109526190226,-0.17044602266221853,0.6486621382980182
2067,OH,Franklin,39049,0,1,-0.21371149421813526,-1.8507541979889144,-1.535730991819408,-1.4480389069329307,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,0.41819968863263113,-0.813096324736329,-0.8573230137417489,-0.7386764743206182,0.6170337578219799,-1.3584880040119487,-0.1887781070216277,-4.626079245392598e-05,-0.941422764929921,-1.039184072029209,-0.6968410115798552,-0.9274762588447475,-1.236054834430107,1.2681113125584105,-0.16304374452966952,1.142629991557825,0.6067447797249617,-0.6891297781914327,0.21214497806745333,0.4754740169453531,-0.29342045353524415,-1.0595684465076565,-0.24552937742494335,0.5762025807173483,-0.8279962263894085,-0.9482788417241994,-0.8061691917541215,0.8026488284225731,-1.5679595064699523,-0.11192235918102263,-0.9939812254479666
1235,MI,Antrim,26009,0,0,2.253554498897824,0.13827343012922888,1.845086738654141,1.0965440311239971,1.149090209084397,3.5232042155630663,-0.8029757087117327,-0.07934466993816328,-0.3236630762211993,1.873310785404902,-0.030818845804066616,0.9475102220456372,0.5101961870305874,-0.7386764743206182,-0.3199796720911735,-0.10225430797108324,0.37420233755485766,1.0511272407818946,0.74459190860305,0.6773084204839309,0.11956792108784989,-0.4059742596458954,0.34811542779485527,-0.7861442364178882,-0.16304374452966952,-0.8467359740855828,-0.7152144455301213,0.2969645666156788,-1.2924011365633203,-1.2311267638099572,-0.23610766132010283,-0.09693703975120746,-0.24552937742494335,0.042132102340004716,0.9697908761941739,0.6313208033998191,-0.8061691917541215,-0.33748577929207735,-0.01589630457184799,0.5967204228383988,-0.4071286681154206
748,IN,Miami,18103,0,0,-0.6608172419991744,0.7499255079479362,0.12553273779503596,0.10061272537539039,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.41705165385173165,-0.1912437410171846,-0.4425574016735622,0.09826427724310485,0.18378454295407862,-0.22201178410030073,-0.32152376727041965,0.6890216091808125,-0.16490961132855494,0.6287346534001781,0.21639709398454893,0.2698004969079539,0.021962726748539246,-0.4376689139051187,-0.16304374452966952,-0.1964316673193309,-0.028128016906082097,-0.0071052025197851825,-0.19818578046821228,0.0014182445133223637,0.11896738393670063,1.0724261991884314,-0.24552937742494335,-0.4519709508268461,-0.18501828874816373,-0.42229311000436903,0.14267338469387814,0.29530435040101316,-0.14613284412234187,-0.29879772794081116,0.3209737000934557
41,AL,Limestone,1083,0,1,-0.3563459939816648,-0.11567284975622139,0.559132001186814,-0.2904168301699882,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,0.08250006660939531,-0.0690960346774386,-0.01763290575482513,0.8189598973085868,-0.6563811032068624,0.6513491968887786,1.1053180770141118,-1.2238743263988368,-0.1754742091366904,0.6050480247601688,-0.22713304474347745,1.055920227053106,-0.3507832173043929,0.7858810567763344,-0.16304374452966952,0.16554401446249095,-0.06363825589964006,0.34866903422169393,2.3093910772497424,1.4235855618094144,0.22748180608467714,1.223202698336441,-0.24552937742494335,0.18077376677897575,-0.05976215513938306,0.07133666133885479,0.9158074112128008,-0.7893052937895756,0.7389007031224897,1.3634011009693787,1.1261108702950073
431,GA,Dodge,13091,0,0,-0.9894653160542513,-0.6904719549617871,-0.302443839591341,-0.8704158778438359,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.3394109724233173,1.0841115393061624,0.14226632442952233,0.9636022947576596,-0.24996925009103363,0.03740441327361818,0.5843584794148753,-1.3127014203011136,-0.7348011633502674,-0.9786945836909038,-1.3237886551554254,-0.36551214721380826,-1.049681862403641,0.7667732091664333,-0.16304374452966952,-0.1426536839059411,-0.3513610135351452,-0.05920504816344073,0.9416218821308584,1.0443409438637905,-0.2400956827013817,-0.13346603241400426,-0.24552937742494335,-0.3498308066372737,1.106405580292911,0.2467451062920816,1.066452867171337,-0.2465361749379914,0.1321384485040558,0.8323720161573993,-0.362533460844016
752,IN,Newton,18111,0,1,-0.29145852573640124,0.3621892291966331,-0.8875214941136795,-0.06850572422796257,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.28839470965861097,0.3989988045237061,-0.3172536059443956,0.1072009551471485,-0.6790806840112674,0.22211318948571812,0.039505136645993026,0.4190193689125963,1.6059783833442836,-0.05524471061716812,-0.23913981666232653,0.26928739385040606,-0.08675484026689924,-0.09882848065327375,-0.16304374452966952,0.12121057563554075,0.3707833276380628,0.011931360156729085,-0.7452934585157667,-0.3778263734323017,0.019107688912854987,0.8953874305973901,-0.24552937742494335,-0.2835118964603409,0.41713568814428165,-0.2723199623564242,0.15249924760635686,-0.8207183818212301,0.3219230063950475,0.19053934651394722,0.32043394418815624
3126,WY,Goshen,56015,0,0,2.0750819444187623,0.7016531311874419,0.849408021204656,2.133064778657992,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.08922990613151613,0.8536641642001833,1.4841263817879093,-0.2401733647967997,0.040882885417791885,0.7755420533228674,-0.3779909924921484,1.5203612344586737,0.32503113547081736,0.3074583308733955,0.3540518907462648,0.5536346713435671,1.7148505559889407,-0.887432021841558,-0.16304374452966952,-0.5001821679362835,-0.21034541923742744,0.23762362715506602,0.07536805855556453,-0.6622598368915199,-0.23108359522757302,-0.053582013165737144,-0.24552937742494335,-0.03040930576168715,0.8757017887108035,1.5412534476614956,-0.23407801130849193,0.12075827974019479,0.8538047572307152,-0.38098517344998956,0.6166390457382755
1253,MI,Eaton,26045,0,1,0.6597064812248887,-1.0607351382670671,0.288272715124704,0.37980058575905057,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,0.10365894146276891,-0.813096324736329,0.29250605596954143,2.30173164188499,-0.350252043743304,-0.5412431392391548,-0.16057757152075186,0.43716752703371237,0.4360063990403027,1.0521824695601616,-0.16613294393605965,-0.4256197112619048,0.14621137476618346,-0.4380737411849895,-0.16304374452966952,-0.9937881594287581,-0.7968615235250904,-0.045133864288155065,0.34892189757934133,0.854718634890978,-0.23190642494027663,-0.06049337857206658,-0.24552937742494335,0.20636199139868813,-0.8279962263894085,0.40686823925337107,2.3950552010849058,-0.37713007439090024,-0.5093830341647347,-0.07331060517903402,-0.42882833241317697
319,DC,District of Columbia,11001,0,1,-0.7810392536719837,-0.614371755199836,-1.1787759971643492,-2.4079981883981437e-05,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.44066185804959407,-0.813096324736329,-1.0687128325613233,0.5199129529407212,-0.6581379308698299,-0.3657200173216722,-0.10659803562243686,-1.8366973823276793,-0.7894381701542387,-1.777769847246164,-1.485975737745871,1.565470840912122,-1.4224278064565734,2.351752975316521,-0.16304374452966952,0.6115402018221088,-0.18885485504399369,-0.4236374530490337,-1.3835857495712456,-1.4207490727827694,-0.08451179735297949,0.6431121038019544,-0.24552937742494335,-0.48332659033344294,-0.8279962263894085,-1.2358591929883576,0.5996486048127824,-0.7917321645113692,-0.3066559563470236,-0.00041519135233683,1.6260009996158127
430,GA,DeKalb,13089,0,1,-0.09049519049357209,0.7389375274046737,0.288272715124704,0.2852194682331604,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,-0.13784774181984963,0.3422841889051094,-0.5073761302681055,0.12521515677477932,-0.019395734879534453,0.3758347784991921,0.3012617938022642,0.5649399057175519,-0.014885363963677515,1.0521824695601616,-0.16613294393605965,0.013656622795661124,0.13068029376397827,-0.16465339636026297,-0.16304374452966952,0.13213351848747373,0.17596419821210701,0.16162244387948238,0.34892189757934133,0.854718634890978,0.15193162392337112,1.1219155860095729,-0.24552937742494335,-0.09136192633867758,0.35961499819666864,-0.5014190869352091,0.17228700261000177,0.045990613888504846,0.474962013726325,0.511612007237511,0.049101882165433555
578,ID,Kootenai,16055,0,1,0.5680169031550976,-1.284577284714337,0.3032517417249834,-0.1076816475007012,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.08928814805054837,-0.813096324736329,1.5453361788814564,-0.7386764743206182,-0.564703446562031,-0.25915126032005453,-0.1802441580371944,-4.626079245392598e-05,-0.06327595190773354,1.0658035587909394,2.136925615329989,0.5535515128525038,-0.11781700227131016,0.12074983594863868,-0.16304374452966952,-0.5218542401835532,-0.5476367958517868,-0.015427279791825623,0.5312911235951928,0.6650963259181655,-0.2572249552607302,-0.31791586274914324,-0.24552937742494335,-0.03048201030668168,-0.8279962263894085,1.593949067452468,-0.8061691917541215,-0.6636589656917767,-0.18716520975495682,-0.10019885719456821,0.6165532613872047
2256,PA,Carbon,42025,0,1,-0.03919685447224388,2.4264777010089706,0.3032517417249834,2.0352350187644155,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.6995233167673961,0.24264065680862218,-0.8111066071828757,-0.20189222747849575,-0.6318884306819039,0.009757232243473945,-0.32291955877765677,3.925016236454385,4.708456213685098,1.0658035587909394,2.136925615329989,-0.4584030174295807,2.4448113630925996,-1.1802840761000821,-0.16304374452966952,0.07839215534100585,0.6609135378791904,-0.31626694269746963,0.5312911235951928,0.6650963259181655,0.961145607001457,1.7993443315796525,-0.24552937742494335,-0.8365631542659249,0.25838208690657727,-0.8872566742606444,-0.19100295897383993,-0.7555466391032528,0.10315185399781943,-0.3008092850321411,-0.46510902949883925
