,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
2025,ND,Ramsey,38071,0,0,-0.3912810296683404,-1.7698056728951705e-05,-0.43692132770221226,-1.504860814478695,-1.0457414992790481,-0.930082080945544,0.33416448348956196,-1.181836611222924,-0.336060434979074,-1.9715508549676537,2.404761535500199,-0.813096324736329,0.5537362428318361,-0.7386764743206182,2.9685151989415464,-1.9022489163515892,-0.02032366889161817,-4.626079245392598e-05,-1.2090425946621122,-0.929091828686182,-0.8269239348687921,-0.9274762588447475,-0.31972105529998196,-0.21331363540073103,-0.16304374452966952,1.6483712009646552,1.3179660382785388,-0.7475887718558796,-0.6541088455078405,-0.47263752791870833,-0.30742957984824565,-2.083818489824959,-0.24552937742494335,2.5488127066837505,-0.8279962263894085,0.6751914980525343,-0.8061691917541215,3.1104130686609652,-2.4073348541192017,0.11343089785987556,-0.9939812254479666
2199,OK,Stephens,40137,0,0,-0.5902820222610949,0.3991339130330108,-0.43692132770221226,-0.5181291284596922,-1.0457414992790481,-0.930082080945544,0.33416448348956196,-1.181836611222924,-0.336060434979074,-1.9715508549676537,-0.22761202674809858,0.5202203398617509,-0.824827094985281,0.05887363284104289,-0.3636858179839918,0.09378804604767531,0.08347603845524404,-0.9512292734886689,-0.4205797808383772,-0.929091828686182,-0.8269239348687921,2.0345460211533295,-0.6303426753440922,0.6585223945289861,-0.16304374452966952,0.030832352791615524,-0.2655529881004361,-0.5317580534638583,-0.6541088455078405,-0.47263752791870833,-0.10778826853241677,0.5705144133246646,-0.24552937742494335,-0.2053017110594169,0.5398413556370748,-0.9053058379030299,0.09928936884687516,-0.39478499616069485,0.19077825403263965,0.24628705478224264,2.072027896957097
2107,OH,Pickaway,39129,0,1,2.143647004360833,0.1738526269401484,0.849408021204656,2.1631652033631097,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,0.44420534522244565,-0.813096324736329,-0.2809631463898743,1.525818387780982,0.6616578201801232,-1.3493344016282338,-0.7680007170146639,-4.626079245392598e-05,-0.7052307160342374,0.3074583308733955,0.3540518907462648,-0.9274762588447475,1.3731667739404194,-1.0739764324060146,-0.16304374452966952,-1.0219243083534968,-0.8612232030779193,0.5436687424591031,0.07536805855556453,-0.6622598368915199,-0.2937808169130705,-1.0732092371367468,-0.24552937742494335,0.6059306681405009,-0.8279962263894085,-0.2295978712683352,1.63853699825273,0.8531472845226872,-1.5548835775244705,-0.9994074018609648,-0.9939812254479666
2843,VA,Culpeper,51047,0,1,-0.5942697595444437,-1.7698056728951705e-05,-1.1787759971643492,-1.1267219320474546,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.07994421161671668,-0.813096324736329,1.0192584711703698,-0.7386764743206182,-2.0056044830359323e-05,-1.1654054392711444,0.229614173550411,-4.626079245392598e-05,-0.00017685168429972155,-1.777769847246164,-1.485975737745871,-0.9274762588447475,-0.9254332143859968,-0.34172484857574326,-0.16304374452966952,-0.0432352051554621,0.06761641731895203,0.48248296258786627,-1.3835857495712456,-1.4207490727827694,-0.2984084832899913,-1.278674167833892,-0.24552937742494335,-0.018827352310908037,-0.8279962263894085,1.1246452486402696,-0.8061691917541215,0.07009878782463123,-1.2986031318900146,0.42623147022490765,-0.9939812254479666
2417,SD,Sanborn,46111,0,0,1.2438461583611111,1.6162228339821094,0.5709679032851273,1.3976146028633083,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,-0.11678686064656725,1.1338843251572006,0.19727883405598934,-0.7386764743206182,-0.2268950739663203,0.7991990494651531,-0.5197991185429043,1.9265768771638634,1.0168142770137087,0.8943653115205754,0.41630936251453876,-0.35076915572916556,1.497415421958063,-1.01778640595995,-0.16304374452966952,-0.3240414408715671,-0.0976747047183639,1.5555095718972878,0.8504372691229323,0.9495297893773837,-0.24346207725591004,-0.16593011531693944,-0.24552937742494335,-0.06489308908282417,1.1560833487309647,0.3058898014988801,-0.8061691917541215,-0.2167827676471239,0.8754192511637744,-0.5950639621085034,-0.3463171216520451
787,IN,White,18181,0,0,0.5086147878460482,0.8439465692124486,0.8511651007984401,0.5487568144691416,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.4161165867471862,0.5567818307029456,0.2996433587884062,-0.05582595017560568,-0.505569962839467,0.8988051051852762,0.005833759010106388,1.0205679345780454,1.302376807876803,-0.22891444016401202,0.24585809065422484,0.2898221335330214,0.28599110378603343,-0.15607105802700239,-0.16304374452966952,0.028499707756584516,0.2346301740092834,-0.13588912018125326,0.02977575205160186,0.5702851714317597,-0.018087817735127215,0.8153216468032866,-0.24552937742494335,-0.45073199254987495,0.5767868151089929,0.4143663821797304,-0.027731284768959513,-0.583635153675165,0.9654930970778594,0.14732407106322098,0.3420203319133662
453,GA,Gwinnett,13135,0,1,-1.6826196061195504,-1.7698056728951705e-05,-1.969257967520183,-1.5882629084604347,-0.9101433707529769,-1.855368834613468,-1.6659102280959068,-1.0047919435139339,-0.9309714477097678,-1.9715508549676537,-0.7204975579473968,-0.813096324736329,-1.0891722876253145,0.43229814354327467,-0.6944955473250631,-1.0445094650892968,-0.9023975816618012,-4.626079245392598e-05,-1.000918911699344,-2.32764480391326,-1.1342594201666012,-0.9274762588447475,-1.7796426695073,2.6505155078611584,-0.16304374452966952,-1.160554136707236,-1.0258303661643278,-0.741014869792507,-0.9732549910355809,-1.1363156093235511,-0.27565754203655085,-0.5972911690285918,-0.24552937742494335,-0.8659732827836222,-0.8279962263894085,-1.2644632569862753,0.5057910170366088,-0.842119958863229,-1.1365097127802979,-1.23648578828036,-0.9939812254479666
2973,WA,Lewis,53041,0,0,-0.5430250474842218,-1.3763890935365086,-1.8227398501036722,-1.0570456293021597,2.053102466565398,-0.7266743981449355,-0.8344486806772587,-1.1218499866425615,2.056195023015525,0.40144968869978365,1.48928666793421,-0.813096324736329,0.36799731586391665,-0.7386764743206182,2.640115250212098,-1.441865189053407,-0.36944885592112336,-0.9442291592039266,-1.1326706778384765,-1.6955862579805274,-1.2415374901999796,-0.9274762588447475,-1.1583994294190794,0.8146237936471599,-0.16304374452966952,1.1828327409684396,0.2604652347939361,-0.6899826219426382,-0.8820703780276548,-1.1363156093235511,-0.290375382992611,-0.9542000910472949,-0.24552937742494335,1.7075161955359248,-0.8279962263894085,0.48569031183780026,-0.8061691917541215,2.8249283827680958,-1.6885367568487737,-0.36844446073307,-0.9939812254479666
562,ID,Butte,16023,0,1,-0.8881214631065613,-0.26298612394151133,-0.302443839591341,-0.7767571804232565,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.6907640536325781,-0.2878683118677419,-0.735558534543895,0.7536557529095682,-0.40658327939089267,-0.04200324161652032,-0.12036273210658212,-1.1363970919478723,-0.4943833424550209,-0.9786945836909038,-1.3237886551554254,0.47270226911786095,-0.7701224043639416,0.33223160695313547,-0.16304374452966952,-0.12508303109636884,-0.4389877430032915,-0.6692747080413638,0.9416218821308584,1.0443409438637905,0.200445543663251,1.1886880904930004,-0.24552937742494335,-0.8243170640589119,-0.2843420621960784,-0.7888657669523166,0.8473123572204925,-0.4514201813588426,0.04846405465638965,-0.018878976312333987,0.5329201729860267
2938,VA,Norfolk,51710,0,1,0.3707063944429326,-0.34627297219815334,0.010822413439081895,-0.04444475380750407,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.24239644389030063,1.3179118315481078,0.08663684729484702,-0.7386764743206182,-0.39444701473870397,-0.34604395826014234,-0.5240198405692991,-4.626079245392598e-05,0.5999208875096118,0.8627613859444062,1.390085897152764,-0.2962591275426564,0.23939786077941677,-0.3983197023016786,-0.16304374452966952,-0.3267399357825213,-0.28181655914906034,0.27216993869449874,0.12096036505952719,0.5702851714317597,-0.24850115848918264,-0.21766653882725528,-0.24552937742494335,-0.2242455129445168,1.339298663539255,0.1863186431175853,-0.8061691917541215,-0.4353571994615947,-0.28439517529192615,-0.601612668893125,-0.28651005334945456
857,IA,Montgomery,19137,0,0,-1.228716988674489,1.3694916618090909,-0.5004654896382961,-0.4177043623367133,-1.5388633387398523,-0.06320056602842256,0.9059655168596682,0.12904633378104707,0.33517206958003626,-0.16927196104301823,-0.4244974783380652,-0.016789636807323503,-0.9571582131676432,-0.024186247256549713,-0.4931452250059326,0.3075106399312613,-0.40623868764625887,-0.44790263167169064,0.1363342444743296,0.3848669558606703,-0.07943111231951108,0.016006031520978167,-1.1739305104212852,2.7954436740548987,-0.16304374452966952,-0.22792254489371377,-0.5884997838921953,0.1491898311780788,-1.110031910547469,-0.7570709913779265,0.02702967716873881,0.9112714631462371,-0.24552937742494335,-0.46184438873021216,-0.006227972057140265,-1.0823256660192517,0.007410805459521273,-0.5669209275980748,0.40747335502704923,-0.42273472827964637,0.05161787578428921
2189,OK,Pawnee,40117,0,1,-0.00832057563384699,-0.9201005527933007,-0.3978993293093273,-0.3606653417692525,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,-0.0767323884952979,-0.813096324736329,1.028383931327779,-0.7386764743206182,0.6657120378638949,0.315064592801222,0.23451361268390591,-4.626079245392598e-05,-1.2127073943939093,-0.7042533670534434,-0.5871661138567323,0.5714773444740888,-0.47503186532203706,-0.3749206855251474,-0.16304374452966952,-0.4068228511813444,-0.518565793356849,-0.44966144341099246,0.34892189757934133,0.5702851714317597,-0.28506602922596863,-0.802679374904426,-0.24552937742494335,-0.014825695431692085,-0.8279962263894085,1.1331174551142313,-0.8061691917541215,0.8577196741150231,0.4149763256046592,0.43212776329351466,0.6350338931668777
1897,NC,Bertie,37015,1,0,1.154281094214664,-1.6484740807237863,0.7793602492481648,-1.0764262206755588,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,1.985243856418379,-0.813096324736329,1.7293379370849584,-0.7386764743206182,0.04255846879739239,-1.9022489163515892,-0.5758933083004846,-4.626079245392598e-05,-1.0313475913478507,1.0271157391186576,1.1988024543068154,-0.9274762588447475,-0.7545913233617362,0.17062455682871908,-0.16304374452966952,2.162103623489105,1.7503106212036992,-0.7498084148808651,0.9872141886348211,1.233963252836603,-0.29811418653143307,-1.2635558719703284,-0.24552937742494335,2.175681227972652,-0.8279962263894085,1.7495388943376635,-0.8061691917541215,0.1228268115124721,-2.4073348541192017,-0.6829756460154852,-0.9939812254479666
452,GA,Greene,13133,1,0,-0.25459000505510243,1.0484335739828743,-0.7862202294986714,0.5301992089751376,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,-0.008888677775976156,-0.4840878798921011,-0.9728053472589357,0.3683410237385629,-0.280602023303337,0.2961662307443435,-0.41365458891715,1.4921740961526133,0.9076250630027181,1.9737426901434705,0.7951535528994114,0.09579376140371693,0.5034262378169104,0.26940241311719,-0.16304374452966952,-0.5805321633392533,-0.454976473044394,-0.705470689769106,-0.7452934585157667,-0.9466933003507391,1.3340436243199247,1.9716469424310703,-0.24552937742494335,0.06917616717365181,-0.48670022058976187,-1.1036179124923007,0.4369177103145273,-0.2862054413560548,0.39618599254485753,-0.4337670890921943,0.13681558499773366
824,IA,Fremont,19071,0,0,-0.9167235644609848,-0.1919318234629866,0.12553273779503596,-0.07161516924062294,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.26463251941079724,-0.813096324736329,-0.5769816278802193,1.1253005136757352,-0.4120706270416966,0.06994355419325063,-0.4630358331493865,-4.626079245392598e-05,-0.04113710409820151,0.6287346534001781,0.21639709398454893,-0.31213244141970725,0.7208613718477873,-0.8681622433197088,-0.16304374452966952,-0.5569376591254346,-0.27044834984270477,0.32285312437919306,-0.19818578046821228,0.0014182445133223637,-0.24600864512588333,-0.19157679810421852,-0.24552937742494335,-0.25283343837651756,-0.8279962263894085,-0.5876054619800732,1.233154073990255,-0.4586934238918372,0.16605688868823015,-0.5080072520288212,-0.3039014861024395
578,ID,Kootenai,16055,0,1,0.5680169031550976,-1.284577284714337,0.3032517417249834,-0.1076816475007012,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.08928814805054837,-0.813096324736329,1.5453361788814564,-0.7386764743206182,-0.564703446562031,-0.25915126032005453,-0.1802441580371944,-4.626079245392598e-05,-0.06327595190773354,1.0658035587909394,2.136925615329989,0.5535515128525038,-0.11781700227131016,0.12074983594863868,-0.16304374452966952,-0.5218542401835532,-0.5476367958517868,-0.015427279791825623,0.5312911235951928,0.6650963259181655,-0.2572249552607302,-0.31791586274914324,-0.24552937742494335,-0.03048201030668168,-0.8279962263894085,1.593949067452468,-0.8061691917541215,-0.6636589656917767,-0.18716520975495682,-0.10019885719456821,0.6165532613872047
2473,TN,Johnson,47091,1,0,1.2801437314518718,-0.36012369664893557,-1.1787759971643492,0.5358741943127586,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.35718037914265716,-0.813096324736329,1.5979474773184812,0.3705600911760562,-0.272977615147626,0.5353000036119332,0.39359028718242395,-4.626079245392598e-05,-0.15180303932260458,-1.777769847246164,-1.485975737745871,0.17108218826790966,0.6587370478389656,-0.8992529784137849,-0.16304374452966952,-1.0960450534451591,-0.9882770933116223,1.1162253096438974,-1.3835857495712456,-1.4207490727827694,-0.27573862379656183,-0.5988174892406057,-0.24552937742494335,-0.3730772999679201,-0.8279962263894085,1.638863474742982,0.4393124602651535,-0.2763137364208513,0.629287506173023,0.619044562728262,0.21677145696206282
2595,TX,Falls,48145,1,1,-1.622583680681464,-0.12295653973779407,-1.4835470214576827,-1.4145458899398682,-2.121860703792312,-1.0233265058236818,-0.8545652300299986,-1.555064627182827,-1.6125955747902343,-2.782576357233739,-0.7099392435515399,0.5258931372471707,-1.165335017991249,0.4627393651992637,-0.7621639989028475,1.7156836833086204,-0.09575085385789588,-1.396734143846541,-0.09369864636041322,-1.771293188649802,-1.3709825333314019,1.2539160439690558,-1.7641115885050946,3.070726224367031,-0.16304374452966952,0.342650420365685,-0.41398480376601426,-0.7032057274366146,-1.6571395885950233,-1.2311267638099572,-0.10608254854403844,0.576109748904889,-0.24552937742494335,-0.8511530792166345,0.5455756587706604,-1.3722002804222158,0.5384654411348313,-0.9367424666138104,1.652707116840255,0.014075923150333122,1.3223191740947864
275,CO,Kiowa,8061,0,0,0.07157265214947886,0.2676201486097134,0.559132001186814,0.2160056428912493,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,0.24442847728047856,-0.23844284014234163,-0.3456178477059571,-0.22306704338947272,-0.5057519628285847,0.762520610897364,0.019685922453078417,-0.09055779931267162,0.44136566644397857,0.6050480247601688,-0.22713304474347745,0.689567875340631,-0.6614048373485031,0.8752669201718031,-0.16304374452966952,0.010360672359288727,-0.35078656583284706,-0.13991025160454768,2.3093910772497424,1.4235855618094144,0.15585357868538183,1.1275676721398333,-0.24552937742494335,0.3742792909121873,-0.23350930795892555,-0.3059311518012107,-0.21481474800275818,-0.5838802429216949,0.8418707363913926,0.1651584683066413,0.7562184923609871
57,AL,St. Clair,1115,0,1,-1.1357042952486553,-0.1649899285687414,-2.2791872967224522,-0.9646100309472556,-1.0862511570502302,-1.571301867757042,-0.14202357028001422,-0.9538270840031605,-0.5474385963285137,-0.920221500178283,-0.7023021708761659,0.5504322160470518,-0.9164399816908397,-0.1949271779681556,-0.6728680552087513,0.3879542930936231,-0.3961028940663819,-0.5168363705453086,0.5971844783520309,-1.2871831739177493,-0.7041774627907635,0.5534381245023575,-0.8788399713793804,0.8521917652191685,-0.16304374452966952,0.5992601385920135,0.22029529381564994,-0.46822835469851554,0.16655267156348985,0.0014182445133223637,-0.0160337464815167,0.8200016521729253,-0.24552937742494335,-0.8404526373762247,0.57037262906194,-1.0272801758445849,-0.18317848145160523,-0.8121088684500858,0.4868462001403742,-0.4077045944105908,0.6164362918382064
1668,NE,Chase,31029,0,0,-0.514407156002037,-0.09399224571559012,0.3032517417249834,-0.33257620267044846,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.5996265684610759,0.20298005530788873,-0.23266369116654448,0.17300193530540636,-0.5526497855955879,-0.8634413560822811,0.03981734651525914,-0.22684049138528356,0.4626141184855144,1.0658035587909394,2.136925615329989,-0.32554199540292095,0.053024888752950715,-0.23225955209868365,-0.16304374452966952,-0.7885985081524137,-0.5900235237659465,-0.4939931687353747,0.5312911235951928,0.6650963259181655,-0.17823630586933056,0.28567687035614053,-0.24552937742494335,-0.6981446393771368,0.21802729081332461,-0.17322130961246535,0.22465700400249128,-0.6472829046874771,-0.9024477761312094,0.19093789708959338,-0.31860911545992954
1456,MS,Perry,28111,0,1,0.3684849561848399,0.5745664762732818,-0.10783157303107661,1.0064208197860134,-1.604529274199582,-1.4237776602117191,-0.5590467095538687,-0.039872722762109215,-0.7736595096044067,-1.2506392973977998,0.5008546394637655,-0.2320264343084406,-0.370459650087872,0.3040609147449902,-0.32536674382530223,0.13456607262215411,0.1501139249610229,0.8089654043207376,0.610351909171625,0.39819060651450255,-0.09889350388481699,-0.0668934086426669,-0.14887916427572107,-0.08117801125090762,0.8594781024009126,0.014946642062208412,-0.030323181729824674,-0.14696174490438216,-0.9276626845316174,-0.9466933003507391,-0.07647569402745064,0.6664556260001052,2.1591878795323853,0.6702586588044315,-0.2269142945644634,-0.3355288425125755,0.3673882020663877,-0.3445264666110975,0.2327967126034466,0.329334575100984,-0.037413546691790686
