,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
2945,VA,Roanoke,51770,0,1,-2.9666515030805235e-05,-1.7698056728951705e-05,-1.1781349175457259,-1.6842785085922776,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,-1.1266415131635605,-0.813096324736329,3.371573008821345,-0.7386764743206182,-2.0056044830359323e-05,-1.9022489163515892,-1.3670583456384162,-4.626079245392598e-05,-0.00017685168429972155,-0.9974689452537671,-0.6626461632293009,-0.9274762588447475,-0.14887916427572107,0.3433238744215949,-0.16304374452966952,2.9185837793747504,2.5196358630205204,-0.7688644875049222,0.7136603496110443,0.4754740169453531,-0.30948365110185616,-2.588580426364665,-0.24552937742494335,-1.4610416857527841,-0.8279962263894085,2.9798391217730367,-0.8061691917541215,0.07009878782463123,-2.4073348541192017,-2.1833217899939954,-0.9939812254479666
706,IN,Clark,18019,0,1,-0.8600958790461143,0.4401702813608672,0.7793602492481648,-0.4468005172019632,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,-0.8219230261394396,0.16605789210545463,-0.9084897605460932,-0.44582610677295026,-0.6943920328321315,-0.40066024860199584,-0.6891821977468924,-1.4643619735129394,-0.34400960440296924,1.0271157391186576,1.1988024543068154,-0.20239884430655722,-0.9720264573926134,1.1854455820087966,0.8594781024009126,-0.14715491544441975,-0.5061523773066623,-0.40327270006060173,0.9872141886348211,1.233963252836603,-0.036703589228009634,0.7713478762012416,2.1591878795323853,-1.0099467615998425,0.18042726625064634,-1.0165931361436387,-0.46754686480399027,-0.8419760537670554,-0.34641246485894756,-0.8665722927209927,-0.1840794984274897
1884,NY,Warren,36113,0,1,-0.5282638986350803,0.3030303421233071,-0.15109649974517977,-0.40219853739721606,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.865425882728752,1.704997877316801,-0.09920706973009401,0.014447803660270514,-0.5592339310718479,0.4882941707617056,0.1271979657617244,-4.626079245392598e-05,0.19204925776409199,-0.4174991404432729,-0.18226355941537895,1.3101462197217015,-0.28865889329557076,-0.1610909162974001,-0.16304374452966952,0.07063852930808094,-0.03008278259239118,-0.023073688315403212,1.990244931722003,1.4235855618094144,-0.2583270665912493,-0.3317177679574315,-0.24552937742494335,-1.0726101684180895,1.722329188337545,-0.02023154265984689,0.05021419550116777,-0.6562240058469387,0.5842509700234011,0.3009675097914041,1.377581014547084
1461,MS,Rankin,28121,0,1,1.8377345568267618,-0.4864009147982889,-1.1787759971643492,0.028533208810957205,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.3764506481052673,0.6332577295213014,1.4556911076908945,0.1264891349129402,-0.29540911380637297,0.7383103168953383,-0.1082511917948665,0.18430445035772672,0.17639276859016367,-1.777769847246164,-1.485975737745871,-0.07063920736391673,0.6432059668367598,-1.2121844657538998,-0.16304374452966952,-0.709427449808423,-0.5730681932541186,0.7948929828098967,-1.3835857495712456,-1.4207490727827694,-0.21916157347781606,0.03930081981260813,-0.24552937742494335,-0.39837407164718636,0.653970793833358,1.5166099674965876,0.17368545598758817,-0.3054502801172011,0.8196122653484216,-0.0026282648542205085,-0.04144881262455445
1395,MN,Washington,27163,0,1,0.5817966025703885,-1.7271322460719998,-1.1787759971643492,0.017259701629674176,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,0.2794696546538922,-0.813096324736329,0.042900597886417584,1.288339404743345,-2.0056044830359323e-05,-1.407318890293132,-0.29459018328734304,-4.626079245392598e-05,-0.00017685168429972155,-1.777769847246164,-1.485975737745871,-0.9274762588447475,-0.506094027326448,0.21936576132516128,-0.16304374452966952,0.34912840690495506,0.20017475849242952,1.1938244939288938,-1.3835857495712456,-1.4207490727827694,-0.29167269115278605,-0.9970835917184523,-0.24552937742494335,0.4154648138409439,-0.8279962263894085,0.13836581799103967,1.3994493457500696,0.07009878782463123,-1.6382517038977094,-0.26017679762358775,-0.9939812254479666
2927,VA,Fredericksburg,51630,0,1,1.6695526508717908,-0.31005787947488544,-1.1787759971643492,-0.13420782631343886,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,0.15905393507522278,3.318231559978649,1.3938913485003692,2.9681784889385745,0.32913696308547874,0.5113270797472699,1.0845035725376044,-4.626079245392598e-05,-0.6392375552898957,-1.777769847246164,-1.485975737745871,0.29624732389599023,-0.4905629463242425,-0.12336101381344317,-0.16304374452966952,-1.0163760999091074,-0.8640823303737231,1.2611348890189464,-1.3835857495712456,-1.4207490727827694,-0.2789158275777313,-0.661539365866676,-0.24552937742494335,0.27291735537101286,3.285435113646435,1.462687981920469,3.01672789751587,0.46907453878493904,0.6063656112858613,1.3434691088752613,0.34876825686991875
2652,TX,Kendall,48259,0,1,-1.305786681738816,-1.3760125438517974,-1.1781349175457259,-1.105754142305305,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,-0.6229255717063679,-0.813096324736329,-0.8812554939588615,0.7136129774474252,-0.5797687835346875,-0.48384531402776415,-0.40657363709282973,-4.626079245392598e-05,-0.8866733259426558,-0.9974689452537671,-0.6626461632293009,0.5108326596662671,-1.3913656444521623,1.3344220210012445,-0.16304374452966952,-0.6216297018244049,-0.7073381912060699,-0.8323975387901608,0.7136603496110443,0.4754740169453531,-0.2836636150805942,-0.7677813261663969,-0.24552937742494335,-0.7301863266158553,-0.8279962263894085,-0.9801318917304593,0.8051634630882494,-0.6841732493720416,-0.4422525871712342,-0.42323237173997386,0.5724210823999872
371,FL,Pinellas,12103,0,1,-0.1973413788787573,-0.13339954603923515,0.45338086541779316,-0.42006290204266733,-0.01974011505462197,0.6419181542528234,-0.2277607689004558,-0.40565521173232827,-1.5686926298650081,0.6717915227884785,-0.3121106075349012,0.168404488826111,-0.5608160233589008,-0.07151262669229738,-0.4989777009313552,0.873554036178034,0.21785671288973846,-0.41608050754228953,0.17353643177040262,-0.048320101573585884,0.1523720604041596,0.8697397874897047,-0.3818453793088038,0.27490806412343266,-0.16304374452966952,0.6731708758522555,0.5080385253327048,-0.06936943154731813,-0.5173319259959526,-0.8518821458643324,1.2107332824840258,1.9194200769130032,-0.24552937742494335,-0.3142640680809357,0.18281785228427835,-0.567474754179311,-0.045183872266881656,-0.5747627075887287,0.9427995691398614,0.4120466376987791,0.9392613107495084
711,IN,Dearborn,18029,0,1,-1.3399698699009366,0.008860322391129601,-1.1787759971643492,-0.9860872956823089,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.040062867022529425,-0.5300014714778777,-0.9742335368474171,0.10801839626377219,-0.824099011016774,0.6819360359824715,0.6264322849986851,-1.0248649726782177,0.6863889556871453,-1.777769847246164,-1.485975737745871,1.5043016970656575,-1.111806186412463,3.283584408123088,-0.16304374452966952,-0.00023316929838502776,-2.2268807037052177e-05,-3.2363374045607964e-06,-1.3835857495712456,-1.4207490727827694,0.16927711450941546,1.1465599760131489,-0.24552937742494335,0.030701361807756695,-0.5341779771099726,-1.1055652497033095,0.15339771328528082,-1.024325515342374,0.7674264020059783,0.8779442322539394,1.566856415261838
2089,OH,Lorain,39093,0,1,-0.16631285302624935,-0.19570829797670414,-0.0035443744860020505,-0.3347550954106219,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,0.10044892439974844,0.1726568604925757,-0.7924870667778544,0.7354434535544684,-0.33392506141550554,0.8332280465768774,-0.0801606549697053,-0.8154187244291473,-0.36932798960692503,-0.3481915006316329,-0.5491257720062608,-0.343504493258472,-0.8322467283727637,0.08650144807157048,-0.16304374452966952,-0.7713393651568786,-0.6786167809747089,0.007207510957546258,0.394514204083304,0.9495297893773837,-0.1752002444111431,0.30080031243292255,-0.24552937742494335,0.20248595855744148,0.18714962486213937,-0.8628521692346374,0.8281562975782646,-0.35572442081503125,0.9063600823842758,0.03481287249433405,-0.33833284797363683
2865,VA,Isle of Wight,51093,0,1,-1.8489092265042077,-1.7698056728951705e-05,-1.8227398501036722,-1.3815343078048388,2.053102466565398,-0.7266743981449355,-0.8344486806772587,-1.1218499866425615,2.056195023015525,0.40144968869978365,-0.07037003276111617,-0.813096324736329,0.2961887561093527,2.3067143956887057,0.061629124950592806,-1.1586655047860501,-0.5614196739184543,-4.626079245392598e-05,-1.2103116100025813,-1.6955862579805274,-1.2415374901999796,2.088598011579704,-0.9875575383948189,1.9847365633856695,0.8594781024009126,1.5309775942712913,0.5109406028726208,-0.7198793847800958,-0.8820703780276548,-1.1363156093235511,-0.29843250751517975,-1.279923498232155,2.1591878795323853,-0.006905433827664226,-0.8279962263894085,0.4107383334760557,2.39979652776118,0.14633273633841884,-1.289437913582513,-0.6601087833214101,2.12258945090406
1907,NC,Catawba,37035,0,1,0.8505476850374116,-1.7495366212158474,-1.535730991819408,-1.651458705665942,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,2.3050636799523536,-0.813096324736329,-0.32959528557545187,-0.7386764743206182,1.5026914447601667,-1.0969764401956774,0.3778935686382086,-4.626079245392598e-05,-0.92527011980285,-1.039184072029209,-0.6968410115798552,-0.9274762588447475,-0.7856534853661473,0.8691135455177672,-0.16304374452966952,3.9357332754433405,3.4723340214274194,-0.47342320350901906,0.21214497806745333,0.4754740169453531,-0.29914122215823835,-1.317866859411528,-0.24552937742494335,2.4619080663828745,-0.8279962263894085,-0.28692077790630616,-0.8061691917541215,1.750455116160944,-1.2062620626565397,0.6009801767058238,-0.9939812254479666
2428,TN,Anderson,47001,0,1,0.9061827923191986,0.40052905011598827,0.45338086541779316,1.7396987564318498,-0.01974011505462197,0.6419181542528234,-0.2277607689004558,-0.40565521173232827,-1.5686926298650081,0.6717915227884785,0.1825789265740362,0.5892111739980891,0.3185648341927248,-0.3192672950967262,0.01699018913112393,0.35067791746219085,-0.7013465240353309,2.064954005950094,0.5940381671849089,-0.048320101573585884,0.1523720604041596,-0.5121045419678445,1.2644492069249804,-1.4649586193052164,-0.16304374452966952,-0.7304719162508694,-0.3254251723703918,1.1561931244717585,-0.5173319259959526,-0.8518821458643324,-0.21733873539164417,0.05243297755097506,-0.24552937742494335,0.3009932221373203,0.6095321104208026,0.43419777435361034,-0.3234561311995357,0.09120489812549787,0.45021026314111073,-0.8867906222923329,-0.5247281200704056
317,DE,New Castle,10003,0,1,-0.4049385120500556,-0.427910092453579,-1.5015477150443952,-0.596269749883731,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,-0.38765599331516165,0.0773725659473648,-0.23228901118148834,0.5263716313659149,-0.14581783716217178,0.06484665327337277,0.1212996710100282,-0.6494584510822256,-0.4621013776836816,-0.3495597508373755,-0.4952227910268437,0.39133433006552565,-0.44396970331762586,0.12301686871591506,0.8594781024009126,0.1292001242673009,-0.0034948428571253977,0.04689372684201795,-1.5203626690831344,-1.325937918296363,0.2892931344663514,1.2960136232215995,2.1591878795323853,-0.41312550803832954,0.08998896136272473,-0.17278610278380155,0.6065451376183612,-0.11309292905412174,0.16075791431229364,0.2936338549928536,0.44828128349066065
2122,OH,Union,39159,0,1,0.24226630452115097,-0.9389158800979923,1.1381159659046591,0.5839181930838665,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,-0.2941757224469888,-0.813096324736329,0.016380496633621146,-0.7386764743206182,-0.19656840618386887,-1.5115616319588043,-0.8379435559649472,-4.626079245392598e-05,-0.4991332945489354,1.3544771797671276,0.8990967852414911,-0.9274762588447475,0.9538275868808701,-0.48284763833869804,-0.16304374452966952,-0.7510662403967953,-0.6075222142127741,0.24326110400571158,1.5799141731863382,1.897641334241445,-0.2616694369205892,-0.3754013592969217,-0.24552937742494335,-0.29099574356534263,-0.8279962263894085,0.10909504600117093,-0.8061691917541215,-0.17784267360659203,-1.79142610431462,-1.1210523844228453,-0.9939812254479666
1039,KY,Hardin,21093,0,1,-0.08145045168693554,-0.7560024436435634,0.559132001186814,-0.18558242279935044,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,-0.6065925172262371,0.857978874299455,0.3848552149784171,0.2609102755943584,-0.3604113375119452,-0.1937874703208036,0.41787304488385774,-0.4651188155613887,-0.11528271685954282,0.6050480247601688,-0.22713304474347745,-0.4324939706659089,-0.3507832173043929,0.1800975151776954,-0.16304374452966952,-0.3330071291516053,-0.28175874823988317,0.5779651945574557,2.3093910772497424,1.4235855618094144,-0.2315790948720843,-0.057735426701831835,-0.24552937742494335,-0.7077092527333817,0.8800318628825429,0.5031469338667913,0.3205388808226154,-0.3904780703692743,-0.11515622059565578,0.6468320982045723,-0.43642874843632046
2542,TX,Brazoria,48039,0,1,-0.5153956253838762,2.167285502485214,0.7233056449455918,1.079507246504332,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.19054150026297495,0.024839078072024855,-0.5250622336046021,0.3601688365938714,-0.5984699221352899,0.11236636374230595,-0.23488756839961833,0.32224751679838604,1.1023495496247702,1.3657627920961073,0.6525127538429537,0.523546702672598,-0.0712237592646935,0.2500516691393666,-0.16304374452966952,0.06870916815520295,-0.14249957702907395,-0.6013923955661838,-0.42614731298802644,-0.8518821458643324,3.918650851850919,2.6046835985812846,-0.24552937742494335,-0.15802420905543685,0.03633375880416579,-0.523197401264803,0.42809535726641806,-0.7097107091796974,0.20996205230632703,-0.17585980446676655,0.5855692182340242
2768,TX,Williamson,48491,0,1,-0.32011024066491744,2.43464729328713,-0.43692132770221226,0.6469786081881033,-1.0457414992790481,-0.930082080945544,0.33416448348956196,-1.181836611222924,-0.336060434979074,-1.9715508549676537,-0.564915234627687,1.8943998471646957,0.04034994319362282,0.07109509734513318,-0.18636713087116477,0.27266248351236827,0.23958973669483774,-4.626079245392598e-05,0.634851385339052,-0.929091828686182,-0.8269239348687921,1.4784509205975478,0.767454614854404,-0.35978014525798013,0.8594781024009126,1.2050441558903555,1.2053296669806028,-0.38644620213413616,-0.6541088455078405,-0.47263752791870833,-0.26187364283469083,-0.37816481581952544,2.1591878795323853,-0.6506763324650483,1.908599990120196,0.13555700817380348,0.11276277038350845,-0.16478590032463794,0.372725483051508,0.43822763687094485,1.5417915891933418
1604,MT,Cascade,30013,0,1,0.8675591125782671,-1.0870082831652108,0.7793602492481648,1.4679284886376573,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,0.35146254666047094,-0.813096324736329,1.1950745877118907,-0.7386764743206182,1.4083936999591693,-0.3414375910745869,0.042164819895231444,-4.626079245392598e-05,-0.8960667272066084,1.0271157391186576,1.1988024543068154,-0.9274762588447475,0.5655505618257323,-1.0035364857084985,-0.16304374452966952,0.010742053954510356,0.4757576951273481,0.22892909207605186,0.9872141886348211,1.233963252836603,-0.2927447722018196,-1.0347167601628315,-0.24552937742494335,0.4993350314455268,-0.8279962263894085,1.2857408174002463,-0.8061691917541215,1.6546469795074434,-0.27919685913482467,0.19393330006110904,-0.9939812254479666
379,FL,Sumter,12119,0,1,-0.34748267060229815,0.9854055977757353,-0.0035443744860020505,0.3873508277247817,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.5090309377616044,0.1791890377016894,-0.5410699626086137,0.052730272728002875,-0.5283831736898019,0.9238165603888764,-0.6997183551511551,-0.01421107154856347,0.5653571087815024,-0.3481915006316329,-0.5491257720062608,0.15023242232692013,-0.17994132628013226,-0.07858711665973463,-0.16304374452966952,0.06282292696040816,0.2582939680694996,0.01647055965461519,0.394514204083304,0.9495297893773837,0.09276596334057237,1.03030573695914,-0.24552937742494335,-0.5749178263332464,0.1938029835470655,-0.5429796125951315,0.09251229135721148,-0.6144142628436352,0.9878781415113133,-0.8840785764368829,0.19467138758213764
558,ID,Boise,16015,0,1,-0.59119609709236,-1.4322398945725938,0.5618809615241893,-1.1107678345939906,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.2881309512272857,-0.813096324736329,-0.5649033551784728,-0.7386764743206182,-0.5163634977828382,-0.721676391491304,-0.4077360277748042,-4.626079245392598e-05,-0.9381359694700913,-1.2886414430633948,-1.22503216606846,0.6687106970170916,-1.5156142924698064,1.3359603646647535,-0.16304374452966952,-1.0263794172435576,-0.954472021050618,-0.5197983189142842,-0.836478071523692,-1.0415044548371448,-0.2619276973413648,-0.3788982297225719,-0.24552937742494335,-0.2831706354249169,-0.8279962263894085,-0.5725580446555911,-0.8061691917541215,-0.5981830178282576,-0.7259861446430274,-0.4249598421667734,0.7348852779283224
2257,PA,Centre,42027,0,1,0.611333288939742,0.7336659231516526,-0.5004654896382961,2.4688020397776245,-1.5388633387398523,-0.06320056602842256,0.9059655168596682,0.12904633378104707,0.33517206958003626,-0.16927196104301823,1.1568493093334347,-0.6687512382976377,-0.2528896122533876,0.49171064178870816,0.8644953686844932,1.7554928427563143,-0.2963641345464642,3.0980043501958447,0.05385433042838238,0.3848669558606703,-0.07943111231951108,0.2269326442810285,1.0004208298874868,-0.43961208484849845,-0.16304374452966952,-1.068482342428824,-0.9308017758256355,-0.8729462759671547,-1.110031910547469,-0.7570709913779265,1.5254836657620545,2.045437574135086,-0.24552937742494335,1.3753804948157928,-0.6779508058702896,-0.19676308169903725,0.5694985207071064,1.0788074477283538,1.6840733144389068,-0.26270920922902036,0.2758125882546818
