,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017
2524,TX,Andrews,48003,0,0,-0.7617656099654196,1.0734191350121876,-0.15109649974517977,-0.404577460327389,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.2890947212650429,0.03443919672427377,-0.9159973928245263,0.24857936792224528,-0.7087643944507926,0.824279960772728,-0.05060919762718282,-0.7922586637169831,0.4395920347684149,-0.4174991404432729,-0.18226355941537895,0.8826861862671799,-0.9254332143859968,1.0482900995885756,-0.16304374452966952,0.18776686188056274,-0.31782752460035374,-0.523488425633408,1.990244931722003,1.4235855618094144,2.681883739150694,2.3728172125844162
1265,MI,Iosco,26069,0,0,-0.7982136681106957,-1.7698056728951705e-05,2.890825477318861,1.1519992857309305,0.011147806693561843,1.5780290065673983,0.8523538061232335,0.6157826880332323,0.7142980984128863,-1.040373426439926,-0.1107903633816431,-0.813096324736329,0.9316181227807872,-0.7386764743206182,-2.0056044830359323e-05,-1.9022489163515892,-0.9796536934444167,-4.626079245392598e-05,-0.00017685168429972155,0.4700937776073465,0.6282421436973716,-0.9274762588447475,1.1867938019139528,-1.3606751120105027,-0.16304374452966952,0.0767014755679429,0.8845569006282842,0.3905515756424634,-1.9306934276188001,-1.9896159997012062,-0.29764571414025875,-1.2401719254319188
2097,OH,Miami,39109,0,1,-0.3880483345198238,-0.36578859893680976,0.849408021204656,1.7895578126714569,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.4041207561051732,-0.813096324736329,0.6114132983963912,-0.7386764743206182,-0.3209784330156373,-0.8849830756827463,-0.26489725931581953,-4.626079245392598e-05,-0.5438494756828457,0.3074583308733955,0.3540518907462648,-0.9274762588447475,3.299020818213903,-1.4290099568526908,-0.16304374452966952,-0.47761892270726075,-0.3545413079128398,1.4902602023140985,0.07536805855556453,-0.6622598368915199,-0.2919279485454131,-1.0058541434466102
1802,NM,Doña Ana,35013,1,1,-0.7127557319557623,-0.3948402840558157,-1.5015477150443952,-1.0601736093192253,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,-0.1325705084667366,0.38474556713694874,0.4284294122338336,2.4856381808579244,0.13435603272855115,0.19713951892295067,0.3862726052431126,0.3572193129808494,-0.2514825043376769,-0.3495597508373755,-0.4952227910268437,0.8465657648047555,-1.1583994294190794,0.6637041837113321,-0.16304374452966952,0.1386993137413556,-0.24129239443602168,-0.24828565908980602,-1.5203626690831344,-1.325937918296363,-0.19847371256243182,0.17508294944800673
2002,ND,Dunn,38025,0,0,-0.13764010767131424,-0.5897562051896476,-0.8875214941136795,-0.6570548479798596,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.2829307825245918,0.34880300787862156,0.528144037141117,0.3038432403009242,-0.6046051849494621,0.5583887571260394,-0.40178662578348096,0.08748478266850976,0.9147339094258301,-0.05524471061716812,-0.23913981666232653,-0.583314852689561,-0.6148115943418865,0.065045602238419,-0.16304374452966952,-0.44178801849364885,-0.2459446608690473,-0.236173133558924,-0.7452934585157667,-0.3778263734323017,-0.1956208358213061,0.19182233794444642
2919,VA,Chesapeake,51550,0,1,-0.8416179677723903,0.11896661054331513,-1.8227398501036722,-0.8082914012526822,2.053102466565398,-0.7266743981449355,-0.8344486806772587,-1.1218499866425615,2.056195023015525,0.40144968869978365,-0.8439217781959057,1.912295430125451,0.05353745225249786,0.07644739829772536,0.4813233388715223,0.48606563459640434,-0.6123329991533247,-0.7005521130245923,-0.8061530880705984,-1.6955862579805274,-1.2415374901999796,-0.12019921482924566,-0.9409642953882025,0.6736629347961534,-0.16304374452966952,0.8767155227859262,-0.055550751474441384,-0.44410548273740863,-0.8820703780276548,-1.1363156093235511,-0.2622099819873288,-0.3827413700617698
1938,NC,Iredell,37097,0,1,-0.18999829766553913,-0.8177984239503955,-0.43692132770221226,-0.6751784914618729,-1.0457414992790481,-0.930082080945544,0.33416448348956196,-1.181836611222924,-0.336060434979074,-1.9715508549676537,0.34066318582598304,-0.813096324736329,-0.2175775255117961,-0.7386764743206182,-0.03258961458272085,1.1965664535006812,1.6173193873954252,-4.626079245392598e-05,-0.767993996615516,-0.929091828686182,-0.8269239348687921,1.8656818964236443,0.11514921276177255,-0.6103682314979945,-0.16304374452966952,0.15896780387465678,0.07446765322467024,-0.7202469683703624,-0.6541088455078405,-0.47263752791870833,-0.28298192769087255,-0.7514524536635916
2667,TX,Leon,48289,0,0,-0.8394253498649993,1.4588006672473386,0.3032517417249834,0.2446659347184169,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.3982896863989944,-0.055902550648397095,-0.545863034310545,-0.21883607545556247,-0.7166868315869263,0.8851346286353688,-0.10690839940935612,0.9346642477099751,2.439047610090142,1.0658035587909394,2.136925615329989,0.219435612849898,0.25492894178162195,0.25928173112042047,-0.16304374452966952,-0.33087176870898793,-0.20158409226063903,-0.6491728556041143,0.5312911235951928,0.6650963259181655,7.551059645834417,3.020274698944669
854,IA,Mitchell,19131,0,0,-1.3883615254843824,-0.5214760033471465,-1.535730991819408,-1.1443145027678978,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,-0.7230525947679831,-0.257300216066402,-1.2174754393034715,-0.23998691987682885,-0.7642841468428605,-0.48167649840579624,-0.5315331579145657,-1.0313461304976923,0.3786358917720496,-1.039184072029209,-0.6968410115798552,-0.10432853881075338,-0.863308890377175,1.0398696921672632,-0.16304374452966952,0.3982301111315477,0.186154951132567,-0.2970087229924711,0.21214497806745333,0.4754740169453531,-0.0677819275373886,0.6908265684104461
2635,TX,Houston,48225,1,0,-0.6444961148697603,-0.5628644033363005,0.4729656608104506,-0.7418369152846509,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,-0.3665084582913721,-0.813096324736329,-0.8747787590503227,-0.008150652389626763,-0.5775202520346882,0.0598241965503301,0.08236207925041103,-4.626079245392598e-05,-0.09986205558848368,-0.3469096663587518,-1.0854478360689672,1.2430052806413394,-1.1273372674146684,0.6828929967772073,-0.16304374452966952,-0.5981100382721959,-0.7071934588997109,0.14463274591079034,-0.3349626999801011,-1.0415044548371448,-0.2564411649139578,-0.30827040399261124
2306,PA,Washington,42125,0,1,-0.30794380336256594,0.08716012460616054,0.5618809615241893,-0.09513234058594404,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,0.07988737449232573,1.5130667481950306,-0.41202689678453697,-0.04295592369990247,-0.6049424366867656,0.47595940402706766,-0.26276686619532397,-4.626079245392598e-05,0.6048218119730339,-1.2886414430633948,-1.22503216606846,-0.9274762588447475,-0.44396970331762586,0.09994171376328045,-0.16304374452966952,-0.4201587764406423,-0.5136345819130449,-0.34218412008268284,-0.836478071523692,-1.0415044548371448,-0.25437207851960447,-0.28345514280475537
2865,VA,Isle of Wight,51093,0,1,-0.010704422325355014,-1.4664695528485443,0.3032517417249834,-0.7495381832122081,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,0.2847687085181886,-0.813096324736329,-0.2837474728592668,-0.7386764743206182,0.474442843676603,-1.2398553005507702,-0.8288034190666859,-4.626079245392598e-05,-0.15916449457146548,1.0658035587909394,2.136925615329989,-0.9274762588447475,-0.2731278122933653,-0.14530265238243958,-0.16304374452966952,1.2919794827160618,1.3525200063904201,-0.4310321545566722,0.5312911235951928,0.6650963259181655,-0.2817566922062628,-0.7230676305190681
251,CO,Broomfield,8014,0,1,-0.5834414344113281,-0.41370327181863265,-1.5015477150443952,-0.7277419685437859,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,-0.04463748822988025,0.925304381730811,0.47911404797727436,-0.21874684824386204,0.09276727598856534,-0.2519024883361588,0.4210166483220245,0.5682818421934711,-0.13019480429452823,-0.3495597508373755,-0.4952227910268437,1.1322243349767451,-0.599280513339681,0.16285187305520005,1.8819999493314947,-1.0954692593654878,-0.9608268044191579,-0.29369529673495076,-1.5203626690831344,-1.325937918296363,-0.23361815098495206,-0.07510344509126113
2537,TX,Bexar,48029,0,1,0.015179654135936053,1.10880903638309,0.8511651007984401,1.132019079044055,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.1419740263514048,1.0853226860006948,-0.27603955564236876,-0.7386764743206182,-0.24497968360554484,-0.3772609456612036,-0.5409309307534789,1.313030324342236,0.721704072268988,-0.22891444016401202,0.24585809065422484,-0.9274762588447475,0.34811542779485527,-0.8709150688228301,-0.16304374452966952,-1.009045320087652,-0.8150806110099982,0.052858231515186996,0.02977575205160186,0.5702851714317597,-0.23900258045530828,-0.12325394602164107
1298,MI,Oscoda,26135,0,0,-0.5255345649873723,-0.015637124342124973,-0.302443839591341,-0.4006297684203118,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.4324802610767313,-0.20476672819106215,-0.47543432278508263,0.3529810653091316,-0.43315927604435794,-0.1252718884887571,0.1009626712339884,-1.0465471885377047,-0.40151049944199746,-0.9786945836909038,-1.3237886551554254,0.15367238772687278,-0.7701224043639416,0.19459033179706942,0.8594781024009126,0.0462460245796875,-0.2590048287754433,-0.4451722981996078,0.9416218821308584,1.0443409438637905,-0.0917130588532105,0.6214799370885985
646,IL,Lee,17103,0,0,-0.5666767728874176,-0.8254573674514564,0.010822413439081895,-0.2714209325490037,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.7921682925550615,-0.813096324736329,-0.05401059564203481,-0.7386764743206182,-0.7747874093958554,-0.7249533831542188,-0.47417618089364016,-4.626079245392598e-05,0.8998217101180255,0.8627613859444062,1.390085897152764,0.027577525660481227,1.3731667739404194,-0.6805652818275881,-0.16304374452966952,0.5180561213140455,0.9748452723579543,1.9998751944170514,0.12096036505952719,0.5702851714317597,-0.2703331731291657,-0.5039821918293784
228,CA,Santa Clara,6085,0,1,-1.0268304606767644,-1.4993879564969574,-1.5015477150443952,-0.9956002414764228,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,-0.6770308456214222,-0.813096324736329,-0.996548779754624,-0.7386764743206182,-0.38258862792578696,-0.9527116801861368,-0.5097414840028458,-4.626079245392598e-05,-0.5402198739367886,-0.3495597508373755,-0.4952227910268437,-0.9274762588447475,-1.4534899684609843,1.3660795142871398,-0.16304374452966952,-0.7229588580835982,-0.8935008027166863,-0.3708412408667139,-1.5203626690831344,-1.325937918296363,-0.24896362482405984,-0.22262097121070137
1300,MI,Ottawa,26139,0,1,-0.03268320961982613,0.3796247226794894,0.5618809615241893,1.4998640371978118,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.48816267202361785,-0.813096324736329,-0.3673318716135088,-0.7386764743206182,0.3208196595406179,-0.5538391044973876,-0.5148430779609656,0.8228585489078714,-0.2256690819087703,-1.2886414430633948,-1.22503216606846,0.8956342205169612,0.08408705075736163,-0.5727192944700117,-0.16304374452966952,-0.6757242749051567,-0.5128223114429568,-0.2492467223259186,-0.836478071523692,-1.0415044548371448,-0.26823705948147547,-0.47053800405549456
2288,PA,Monroe,42089,0,1,0.0031971744476388324,0.3934419074596994,-0.3978993293093273,-0.32641624445401013,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,0.07820366153870495,-0.813096324736329,-0.884871896158603,-0.7386764743206182,0.23268176674388616,-0.4179429595773458,-0.10349013309163997,-1.6601777765166046,-1.0653444825328797,-0.7042533670534434,-0.5871661138567323,-0.06739847942090363,-0.08675484026689924,-0.14182113777555083,-0.16304374452966952,0.03899061786742154,0.5312703933243965,-0.6395964702267003,0.34892189757934133,0.5702851714317597,-0.26559439471074847,-0.43062015983354174
857,IA,Montgomery,19137,0,0,-0.9403825562141126,-1.5089665270965673,-1.1781349175457259,-1.0987703005027052,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,0.19340855158914896,-0.813096324736329,0.2331866409429993,1.164275798748585,-0.39892976403129843,-0.6632147595525781,0.14318319808767754,-4.626079245392598e-05,-1.073891314205757,-0.9974689452537671,-0.6626461632293009,-0.9274762588447475,-1.1583994294190794,1.0042448915386344,-0.16304374452966952,-0.27495773740043145,-0.5716256191946457,-0.5504412990085067,0.7136603496110443,0.4754740169453531,-0.2480777315202366,-0.21316222321231268
1500,MO,Carter,29035,1,0,0.37350829664986357,-1.2504128984804768,-0.8875214941136795,-0.41995644458146336,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.6900972162241388,-0.813096324736329,-0.09415687409757768,-0.7386764743206182,0.8626755287230086,-1.5949348369313836,0.4642258931947677,-1.1846311963963108,-1.025672814625832,-0.05524471061716812,-0.23913981666232653,-0.9274762588447475,0.3791775897992662,-0.5902887984164037,-0.16304374452966952,-0.43598052336231835,-0.47831601884284614,0.3658818307053754,-0.7452934585157667,-0.3778263734323017,-0.27958249982671013,-0.6754795163420957
528,GA,Turner,13287,1,0,-0.5362574056713335,-0.6574089106554073,-1.535730991819408,-0.5634116756057059,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,-0.3303522084533774,1.105943349024148,-0.6820135168775674,-0.16472043743401846,-0.23917607498946838,-0.2205576217122037,-0.22828601668092327,-0.9977334991928147,-0.5676637308326856,-1.039184072029209,-0.6968410115798552,-0.9274762588447475,-0.7079980803551198,0.22908161604206007,-0.16304374452966952,0.30336993029320286,0.16275269759887875,-0.2649925498200473,0.21214497806745333,0.4754740169453531,-0.2417653663519774,-0.14937130893102946
2005,ND,Foster,38031,0,0,-0.9689761278741085,1.2557320400499852,-1.1781349175457259,-0.7142040224481483,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,-0.6982750856033256,3.3163158999384965,-1.0418182711464024,1.7314142773740362,0.8272666151987468,1.4148792374107741,-0.8769733162041772,0.11277578599736593,-0.6871427270714521,-0.9974689452537671,-0.6626461632293009,1.518836047127599,-0.692466999352914,0.0555726438894427,-0.16304374452966952,1.2819171851178262,0.761982024604402,-0.3543919854150102,0.7136603496110443,0.4754740169453531,-0.2790960092666445,-0.6652784816993121
2071,OH,Greene,39057,0,1,0.29927539540129594,-1.7698056728951705e-05,-0.6843651085489798,-1.3628856378803555,1.3574032271761431,-1.054380238551996,-0.4222452060848766,-0.07467586683886238,0.7836270665651368,0.010955928349444678,1.3263989492520005,-0.813096324736329,5.0149730502304415,-0.7386764743206182,1.681063268892624,-0.17538207426256236,1.439413705215015,-4.626079245392598e-05,-0.9921434958886408,-0.525934059019763,-0.25629473593247704,-0.9274762588447475,-0.8477778093749692,0.12949410519384758,-0.16304374452966952,0.9332763472533178,1.0050586474333465,-0.6346544788192838,-0.6541088455078405,-0.7570709913779265,-0.30547761155168596,-1.8107771249658489
1431,MS,Jasper,28061,1,0,-0.028224784171162788,0.449878413560185,1.1381159659046591,1.004269280699066,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,-0.5107100732117149,1.1660776729567182,0.9620226067919941,0.4452060316552264,-0.21212812581589227,-0.456924771961793,-0.8189783961869173,0.5423010920371216,0.23752992180799118,1.3544771797671276,0.8990967852414911,-0.9274762588447475,0.3791775897992662,-0.9139886914010814,-0.16304374452966952,-0.4278546866223206,-0.22008936539658872,0.5309442649753695,1.5799141731863382,1.897641334241445,-0.24323384711662,-0.16367878536670588
330,FL,Collier,12021,0,1,-0.5739336656254918,0.6869691210454425,0.5709679032851273,-0.2505017245847841,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,-0.6846670452915858,0.8911384678074777,-0.5733111886105046,0.025891526498196617,-0.3433461996922553,0.27570839055519475,-0.35575093547667697,0.7847621337430812,0.6375741460126908,0.8943653115205754,0.41630936251453876,0.33453624974377505,0.31705326579044435,0.0985653010117198,-0.16304374452966952,-0.3697536355323077,-0.477791980890235,-0.4150825083763173,0.8504372691229323,0.9495297893773837,-0.15102586781528837,0.41040334756481955
3079,WI,Lafayette,55065,0,0,-0.9074914518488922,-1.7698056728951705e-05,-0.43692132770221226,-1.596973079978961,-1.0457414992790481,-0.930082080945544,0.33416448348956196,-1.181836611222924,-0.336060434979074,-1.9715508549676537,1.5295259308074087,-0.813096324736329,1.8187360519757703,-0.7386764743206182,1.937923787804745,-0.032386777382603954,0.65885189725791,-4.626079245392598e-05,-1.2944273668671218,-0.929091828686182,-0.8269239348687921,-0.9274762588447475,-0.36631429830659834,-0.34285836495938143,-0.16304374452966952,0.9267455721142082,0.2771090143890616,-0.9419490395653263,-0.6541088455078405,-0.47263752791870833,-0.30615329288511045,-1.8932875007627883
