State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
TN,Anderson,47001,0,1,1.045805630958469,232598.1213793104,15.59053123563129,19.0146484375,59.91962269044233,35.6149494141465,6.297685351334026,2.029528856828724,1.289513197172596,32.8,0.158761659,0.0264603,0.661506913,0.07938083,0.1587658673524857,0.83349871,0.582126083,16.3973445892334,103280.0390625,25.94947533320072,2.929147627912224,0.092610968,19.7,44488.0,0,29.846271383162424,9.359186803394762,3.5122712819859534,12.9,5.7,76257,4.882279715846208,0.0,0.2125838547488526,0.0376778299787019,0.7324922956360652,0.1102039701242041,0.2125890942717427,0.8745992510088058,0.661864575835152,0.1277798104840635
DE,New Castle,10003,0,1,0.7178248626426791,293951.6092160929,15.26140604549769,17.03367805480957,66.52967769256105,35.45433915211969,10.3662676193613,1.784052834951073,2.320573341968669,31.8,0.173881556,0.008963,0.310118652,0.073496328,0.0828227400779724,0.736755872,0.756474399,10.48426055908203,126586.7421875,24.47103990217763,2.286339229135863,0.166711183,12.1,66179.0,0,22.686806614056252,4.75010290877765,1.0910938383735045,11.2,4.5,559793,5.748027463475658,0.0,0.2312868486592855,0.0128732698900055,0.3896974765721057,0.1023172563245385,0.1147970906459652,0.7963949751147826,0.8126825491165586,0.2224474689948078
OH,Union,39159,0,1,0.4038819665967583,162568.2353454545,12.88142736410493,5.995077133178711,51.47332702033276,23.27068072715826,3.349687076745929,1.901993625483109,0.9939564831447733,33.8,0.072129256,0.0360646,0.288517023,0.0180323,0.1259899139404297,0.522937103,0.540969417,7.757698059082031,61573.95703125,25.42507229462864,2.46594797563961,0.144258511,7.6,76116.0,0,21.26760256092161,5.239292886968451,2.416133021041838,13.7,6.1,56741,4.753896985507329,0.0,0.1004788477256405,0.0511139597754982,0.3657115972172859,0.025783335785483,0.1711939045288931,0.606856360036789,0.6238382295488255,0.194413022750747
KY,Hardin,21093,0,1,0.7657003266371182,230162.6056797583,14.70241271755644,19.41470527648926,71.13782755006419,42.23991418534989,9.46737228689204,2.422094498010749,1.480639909981368,34.3,0.130972094,0.0280654,0.458402328,0.0561309,0.1307910084724426,0.664215617,0.589374421,19.02268028259277,145443.34375,30.88798834350241,3.028461555607434,0.093551495,15.0,49637.0,0,27.41954443005846,9.898664292166796,2.2659350702360124,14.7,6.1,108071,5.033709170089788,0.0,0.1775633322061599,0.0399320439622566,0.5443887694184936,0.0787886576860724,0.177332316683043,0.7348423622197259,0.6684590313499356,0.129021158046655
TX,Brazoria,48039,0,1,0.5076464242654991,522680.5272826087,13.85385433517581,12.8261194229126,64.01847480352274,36.49308706667046,2.177713353189581,2.903674194819809,2.101635720220137,33.0,0.087613191,0.0282623,0.415456097,0.0339148,0.0791456773877143,0.610466102,0.542636535,15.59212493896484,197005.375,31.64171867055432,4.030983603453197,0.076308263,10.6,71230.0,0,22.239756505198173,6.855156524511951,1.4579762852879754,14.0,5.8,362457,5.559256491540364,0.0,0.1211655541535734,0.0402083293562812,0.5012670020711749,0.0481173049160268,0.1098896320720397,0.6874782943803508,0.6253981844477,0.106091336080714
TX,Williamson,48491,0,1,0.4084900175632445,203428.8619225037,13.85385433517581,6.39490795135498,64.01847480352274,36.49308706667046,2.177713353189581,2.903674194819809,2.101635720220137,33.0,0.077685503,0.0227372,0.341058304,0.0284215,0.0436040461063385,0.676432303,0.558956665,7.911989688873291,181450.828125,31.64171867055432,4.030983603453197,0.108001796,6.6,78531.0,0,33.69662526432849,7.993775044615228,1.2649548032961548,14.0,5.8,547545,5.7384198174821694,0.0,0.1079362231182186,0.0324354813842764,0.4233719613759761,0.0404316763296647,0.0615744426814117,0.7453942259899655,0.6405808253682663,0.1479602199053263
MT,Cascade,30013,0,1,0.6725532939802908,305976.3940515933,11.50778729606004,13.49699115753174,49.82114526494483,20.7241593306657,5.65235843336971,1.660609190161191,1.307290957674159,25.3,0.122717455,0.0245435,0.35588062,0.098173964,0.1349097341299057,0.846750442,0.809935205,13.83760833740234,102569.3828125,22.87113697844086,2.304088070698559,0.147260946,14.4,45597.0,0,25.452442757295486,9.398659558761542,1.4143353322941852,11.4,4.6,81654,4.911977464460038,0.0,0.1669949023084262,0.0349812394999537,0.439230160394757,0.1351066127403351,0.1825775562811031,0.8849889229449308,0.8559380502927797,0.1981935715482529
FL,Sumter,12119,0,1,0.5366249883487131,238440.3867990074,15.18526540334725,10.24314594268799,57.07837331599151,28.44227623394163,7.6248577948387,2.234357824383828,1.439689721888641,28.4,0.098263198,0.0163772,0.311166794,0.0327544,0.0983646884560585,0.204714996,0.573201988,8.652305603027344,87961.5078125,32.96049306670639,3.166086146329044,0.0327544,10.1,54592.0,0,12.547357658352066,4.284025855555374,2.823092977252073,11.9,4.2,125165,5.097482903699441,0.0,0.1352238366259776,0.023435917442244,0.3908512229894948,0.0464972067393322,0.1353571498545497,0.2686918829779932,0.653703914477576,0.0464972067393322
ID,Boise,16015,0,1,1.063100137174211,18793.40774193548,9.974171146042703,8.687700271606445,48.43983631774202,24.50616423140166,6.65368690697943,2.127390559849686,0.7080607801190838,29.3,0.282167043,0.0,0.98758465,0.0,0.2823263704776764,0.282167043,1.410835214,15.76665557368057,2273.375,25.6735312941094,2.912223464680991,0.0,14.4,52728.0,0,63.72571562845318,25.61098177670689,2.672325996235881,10.5,4.3,7290,3.862727528317975,0.0,0.3585842310741217,0.0,0.9910163051942652,0.0,0.3587634952991796,0.3585842310741217,1.2695330428650695,0.0
PA,Centre,42027,0,1,0.3832124267388008,174964.8165240642,14.39178289282207,5.030431747436523,51.64583662828041,19.94643836704142,4.107683826690335,1.765328805031761,1.243696379152237,31.6,0.104884534,0.018509,0.289974889,0.074036142,0.0802162140607833,0.647816242,0.684834313,5.563207626342773,69352.65625,25.43070789450853,2.15345837019202,0.160411641,16.1,55084.0,0,16.12158953304364,3.7341768914145854,3.1982291270220244,12.1,4.0,162660,5.211280767964129,0.0,0.1438956085944181,0.0264587286572625,0.3673429820300978,0.1030425417468396,0.1113201084382077,0.7205553678023165,0.7526067234152802,0.2146366735274964
PA,Montgomery,42091,0,1,0.4771560290127005,262748.7183424947,14.39178289282207,7.703295707702637,51.64583662828041,19.94643836704142,4.107683826690335,1.765328805031761,1.243696379152237,31.6,0.177906455,0.0146224,0.266859683,0.101138601,0.0792601704597473,0.821294184,0.812764423,6.760259628295898,85292.015625,25.43070789450853,2.15345837019202,0.22664795,6.6,83258.0,0,28.424591688890377,3.6514771318295134,1.200802600299558,12.1,4.0,826075,5.917019479048561,0.0,0.2362249701816599,0.0209429165694547,0.3412567408556454,0.1389960732531936,0.110042688169027,0.8649639720231994,0.8581914524663821,0.2947212525327181
PA,Allegheny,42003,0,1,0.6709330568655798,274728.1667716056,14.39178289282207,15.34302043914795,51.64583662828041,19.94643836704142,4.107683826690335,1.765328805031761,1.243696379152237,31.6,0.178403702,0.0097755,0.351105003,0.064355673,0.0798917412757873,0.832550611,0.893647769,9.22996997833252,115530.96875,25.43070789450853,2.15345837019202,0.158037983,12.2,54412.0,0,25.54295144485093,5.693898064626614,2.2085466657842723,12.1,4.0,1223048,6.087443501783677,0.0,0.2368338677748011,0.0140345790779129,0.4341398000675226,0.0899803331026821,0.1108866900248534,0.8738530429595955,0.9211680049484549,0.2116825736959391
TX,Lubbock,48303,0,1,0.5665219646708712,360530.6767807229,13.85385433517581,16.49793815612793,64.01847480352274,36.49308706667046,2.177713353189581,2.903674194819809,2.101635720220137,33.0,0.072775148,0.0231557,0.310948359,0.0430035,0.0661968886852264,0.883225659,0.602048951,16.01746940612793,241967.109375,31.64171867055432,4.030983603453197,0.089314954,20.1,47139.0,0,15.713880026914795,8.15447312412368,1.64628239896229,14.0,5.8,305225,5.484620102406662,0.0,0.1013477211465517,0.0330257057142336,0.3906108559014017,0.0607439991080821,0.0924738772163821,0.9132058823814474,0.6799182303221593,0.1234211412721596
MO,Caldwell,29025,0,1,0.989010989010989,61509.16666666666,12.41374326166936,10.2838830947876,57.75143811474926,27.92367131504682,4.331337796722911,1.956644429112336,1.185955189242487,32.5,0.441014333,0.0,0.551267916,0.110253583,0.3314917087554932,0.220507166,0.551267916,15.76665557368057,22039.833984375,25.12036041817064,2.679701307355515,0.0,12.7,44470.0,0,18.66625661754361,8.062940797683,2.534303215209146,17.2,6.6,9100,3.959041392321093,0.0,0.5270846853011293,0.0,0.6334478725152408,0.1508892271645082,0.4130434448650305,0.2874807656822073,0.6334478725152408,0.0
SD,Union,46127,0,1,0.4879455275356533,31557.45409090909,10.72348464812928,6.664892196655273,71.3066533774685,19.72435518643573,3.946958188777372,2.11191232036207,1.768437538089335,31.9,0.200106724,0.0,0.733724653,0.0,0.2646377682685852,0.400213447,0.53361793,5.933091640472412,22419.669921875,24.64362498751955,2.636566827738163,0.066702241,6.3,74439.0,0,20.05032801778582,2.27256103161173,1.77212291891541,11.4,4.3,15029,4.176930084450506,0.0,0.2631627086164207,0.0,0.7938747905468525,0.0,0.3387242111974882,0.4856467667818588,0.6169391092097746,0.0931575188212955
TX,Victoria,48469,0,1,0.8135687705428376,487058.21432703,13.85385433517581,21.51206207275391,64.01847480352274,36.49308706667046,2.177713353189581,2.903674194819809,2.101635720220137,33.0,0.075774797,0.0324749,0.638673292,0.0432999,0.0540686659514904,0.801047857,0.638673292,18.40585136413574,340416.21875,31.64171867055432,4.030983603453197,0.129899653,13.6,55406.0,0,28.07669917124065,9.499189464166038,1.9859135281051237,14.0,5.8,92084,4.964184176175567,0.0,0.1053760953144524,0.0461067094067693,0.7125282479732802,0.0611539249251963,0.0759688525547514,0.8488365166907553,0.7125282479732802,0.1761946518018488
AL,Walker,1127,0,1,1.136990435750934,240337.4080091534,16.50005631061468,20.17312431335449,63.12658956791882,33.47535393988296,6.369005538426613,2.543569610894678,1.258762762457211,36.3,0.154892272,0.0309785,0.72799368,0.0,0.1704158186912537,0.697015226,0.604079862,23.98092651367188,140720.078125,32.91087573564322,3.309759047081447,0.077446136,20.6,37305.0,0,11.725317658047238,5.210069743914313,4.498501103133116,16.3,7.1,64058,4.806573375125132,0.0,0.2077582837626821,0.0440142470932177,0.7890979409682031,0.0,0.2270211733870575,0.7629995091210879,0.6817459707474325,0.1076157474878457
AL,Lauderdale,1077,0,1,1.005893074556759,174954.7225783348,16.50005631061468,13.49355602264404,63.12658956791882,33.47535393988296,6.369005538426613,2.543569610894678,1.258762762457211,36.3,0.205808122,0.032496,0.530768314,0.043328,0.1946851015090942,0.769072455,0.747408442,16.0313835144043,82345.203125,32.91087573564322,3.309759047081447,0.097488058,17.3,43008.0,0,13.457265966728796,5.038074087861212,3.2198110778161064,16.3,7.1,92538,4.96632010897034,0.0,0.2700003521277761,0.046136192500564,0.6142559434928502,0.061192781618957,0.2566303986586401,0.8229931369648087,0.8052168654816708,0.1342052415757474
NE,Cass,31025,0,1,0.4989248973180372,82033.34941935484,9.15842220307946,7.554688453674316,71.63936966064097,22.8193430228442,2.999480813706518,1.949940174243103,2.229469041850427,32.8,0.234429945,0.0,0.429788232,0.078143315,0.195083886384964,0.429788232,0.468859889,3.567960262298584,18289.36328125,22.57051615867667,2.399804990592856,0.078143315,7.1,66519.0,0,24.52532257145941,5.228175250670972,1.8251461051875957,14.4,5.6,25889,4.41311527550751,0.0,0.3038449645739433,0.0,0.5158014831801977,0.1085489648224515,0.2571118886863821,0.5158014831801977,0.5546967872588837,0.1085489648224515
NC,Nash,37127,0,1,1.314842201203661,230126.4829399865,13.2905527040219,18.14180755615234,51.41836352753369,27.56123274083926,5.219318514159408,2.245214081115547,1.238557971791085,32.1,0.265934814,0.0319122,0.776529657,0.0106374,0.2554060816764832,0.744617479,0.712705302,21.43739318847656,83934.5390625,29.72013994323058,2.911982092793901,0.0319122,18.1,43450.0,0,14.41803600709516,5.675646583957951,3.720401752522657,12.4,5.1,93991,4.973086270222408,0.0,0.3402031188735557,0.0453202246243242,0.8290617729076353,0.0152654749320942,0.3281541030277766,0.8029107489591413,0.7762769343064698,0.0453202246243242
TN,Wilson,47189,0,1,0.6455734548990292,172045.3441816462,15.59053123563129,9.498541831970217,59.91962269044233,35.6149494141465,6.297685351334026,2.029528856828724,1.289513197172596,32.8,0.135917785,0.015102,0.445508295,0.0453059,0.0981665477156639,0.687139912,0.634282996,8.241868019104004,83958.0078125,25.94947533320072,2.929147627912224,0.07550988,8.4,65372.0,0,22.253349801625625,3.886270492888397,1.199052403521594,12.9,5.7,136442,5.1349480767760936,0.0,0.1838584198205184,0.0216247003175216,0.5315768876949538,0.0639251966911821,0.1350968697732712,0.7545796191374854,0.7086578253285722,0.1050207779097731
KY,Meade,21163,0,1,0.7606971182306835,155626.8807782101,14.70241271755644,11.4755744934082,71.13782755006419,42.23991418534989,9.46737228689204,2.422094498010749,1.480639909981368,34.3,0.107089312,0.0,0.606839437,0.0,0.0714668557047844,0.392660812,0.321267937,15.76665557368057,174802.3125,30.88798834350241,3.028461555607434,0.071392875,13.5,51111.0,0,14.14651501908318,7.775164523634887,3.482439675737284,14.7,6.1,28154,4.44954010627498,0.0,0.1467716130697882,0.0,0.684225775299927,0.0,0.0995872229963451,0.4778439266889006,0.4019230571862331,0.0994876069604216
VA,Harrisonburg,51660,0,1,0.9975713978296288,182407.1132819723,9.156390224580344,16.16655854369623,51.23776138495022,24.27111295592885,5.403022224319351,1.44255759372469,1.229158844961405,30.1,0.333685557,0.0370762,0.574680681,0.111228519,0.18621626496315,1.019594757,1.557199266,16.49058151245117,88556.0703125,19.13991380813982,1.920089627131818,0.111228519,30.9,39967.0,0,2.646331554338737,1.1065615101401316,0.3450756349131492,9.8,3.6,54215,4.734119462109482,0.0,0.4154185624516467,0.0525219012131407,0.6550593037594038,0.1521555307925406,0.246367058742764,1.0140658371758895,1.3545645848537096,0.1521555307925406
CT,Windham,9015,0,1,0.7655903998258268,281178.7561459308,11.43599148482909,20.02996444702148,49.11988861214409,18.77401223497252,5.663921574068935,1.332976979441411,0.6329733926688264,26.9,0.206821668,0.0258527,0.361937919,0.0517054,0.1895701885223389,0.551524448,0.723875838,11.48431301116943,60580.796875,20.06815774421117,1.583350930602237,0.103410834,10.9,61303.0,0,15.881735849561672,4.626145357679518,2.8540678650455926,12.2,4.7,116359,5.065799980224145,0.0,0.2712125048417929,0.0368235923137308,0.4456609427096816,0.0727306385838721,0.2504403979889349,0.6336864301766341,0.7856558681901508,0.1419700509645935
VA,Fairfax,51600,0,1,0.9959746026476324,112788.3325,9.156390224580344,16.16655854369623,51.23776138495022,24.27111295592885,5.403022224319351,1.44255759372469,1.229158844961405,30.1,0.755445503,0.0419692,0.755445503,0.167876778,0.2097755372524261,3.399504764,3.861165904,15.42378330230713,73525.171875,19.13991380813982,1.920089627131818,0.713476308,7.3,99671.0,0,2.6764850618568268,0.1566505368073392,0.0213785029834396,9.8,3.6,24097,4.381962977655999,0.0,0.8118372091084252,0.0593126330252606,0.8118372091084252,0.2238880643324024,0.274739393505743,2.137341134037971,2.281302371895208,0.7769262440501361
OK,Okmulgee,40111,0,1,0.8755030396438052,332950.6835207824,15.36293717360865,26.62899208068848,64.01936537309632,33.45867188879018,1.913010263874461,2.692684102019302,1.48192611090081,36.5,0.153436989,0.0255728,0.613747954,0.0,0.1279164999723434,0.511456628,0.409165303,15.20389080047607,118857.9375,31.47162720357538,3.484383424022387,0.0511457,22.5,39825.0,1,22.57753142238219,10.132136896861638,3.7594753717966216,15.0,6.4,38930,4.590284403718162,1.0,0.2059391933228337,0.0364299047589543,0.6904152664040849,0.0,0.1736602685037821,0.595939580707545,0.4948408578009697,0.0719626560734097
WA,Chelan,53007,0,1,0.7447767629649956,221118.6731578947,12.55087661967206,20.25161170959473,44.82525835931362,16.75307161992785,3.638525707422095,2.126098849230928,1.127064495756874,27.7,0.276432182,0.0263269,0.368576243,0.14479781,0.1711044162511826,0.723989048,1.316343724,22.37255859375,130753.8359375,28.70655025349832,2.728277111903886,0.210614996,12.7,53604.0,0,20.556443336749755,6.043798377211102,3.050252236207532,10.8,4.1,76533,4.883848737475665,0.0,0.3521168880846954,0.0374903234327475,0.4526758090792225,0.1950928173019898,0.2278697129800034,0.785750609434972,1.2118493518227236,0.2757401270684283
GA,Worth,13321,0,1,0.9943343236091492,205180.6839183673,15.58496196178123,29.38765144348145,65.76305353802717,35.28790912570754,4.802215254306308,2.274578541061745,1.380628702821136,31.6,0.096529755,0.0482649,0.675708287,0.0482649,0.193059504032135,0.337854144,0.193059511,15.59838771820068,80795.75,28.30764470656231,2.992187059194477,0.144794633,21.7,39560.0,0,7.841309274906684,4.139214440024803,4.3613690363471145,13.0,4.4,20533,4.312452407152441,0.0,0.1329449609476723,0.0680033367460348,0.7447710216338698,0.0680033367460348,0.254665999471735,0.4199208385518548,0.2546660078975547,0.195088813583198
DC,District of Columbia,11001,0,1,0.5272787182576051,287319.8573810066,17.40567342774636,24.88332939147949,70.79928476447597,47.04926300519806,20.81100321016508,1.956827263924193,4.410012219513179,22.9,0.271796311,0.00730635,0.293715368,0.09059877,0.0495211742818355,1.281534217,1.287379299,12.06933879852295,243720.765625,24.94856393755214,2.149146607822386,0.14904959,17.7,73115.0,0,2.108657987795896,0.7858984597722474,0.460117683036032,11.1,3.5,693972,5.841341948133807,0.0,0.3468676292377511,0.0105025139418248,0.3715202430305941,0.1251204334692361,0.0697312735602629,1.1900042905690325,1.193695616914301,0.2004410623036475
SC,York,45091,0,1,0.7406323148387934,201183.7347972973,14.32970654225436,11.69717407226562,58.99419290603765,33.36869389294012,4.385442533062169,1.97699784191806,0.7996277741543265,34.1,0.147287963,0.027132,0.445739889,0.027132,0.1279798895120621,0.593027853,0.658919837,12.65850162506104,98910.078125,26.74346052645121,2.874677721366875,0.124031969,12.5,57302.0,0,22.09262095979595,7.079110183876977,2.6332609377912517,11.7,4.2,266439,5.4255977949919645,0.0,0.1982275453648654,0.0386215988986799,0.5318080124512878,0.0386215988986799,0.1737413464957029,0.6717714916175747,0.7302441734807688,0.1686830683541029
PA,Monroe,42089,0,1,0.6069766611523035,358480.3389215686,14.39178289282207,15.96437835693359,51.64583662828041,19.94643836704142,4.107683826690335,1.765328805031761,1.243696379152237,31.6,0.102092291,0.0180163,0.33029859,0.072065147,0.1021505668759346,0.672608038,0.882798049,14.61800765991211,143102.546875,25.43070789450853,2.15345837019202,0.0600543,12.7,57152.0,0,29.4058254230622,9.258174421298207,3.0169838513638507,12.1,4.0,168046,5.225428179414229,0.0,0.1402450425958743,0.0257606613555556,0.4117500998349376,0.1003925778088135,0.1403213266740407,0.7420994012122264,0.9128782631857556,0.0841381669906373
