,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017
166,AR,Poinsett,5111,1,1,0.09970037622826115,1.730640462485392,2.1890927067328763,1.1136729098966076,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.3916596506386537,0.3677627969422932,-0.06941321117146348,0.5563071877639543,-0.5482040600266147,0.5123085309153651,-0.09017058202102347,1.823590145582012,2.1492746338037154,0.7130000902854354,1.1059563385047884,0.35504118162467685,0.5966127238301437,-0.33775754123300955,-0.16304374452966952,0.34785004559647376,0.43620283596463777,0.38994435556381535,2.0358372382259664,1.897641334241445,0.025284917814429295,0.9078052945670494
1164,LA,St. Tammany,22103,0,1,1.0466506998402918,-1.503796039615328,0.849408021204656,0.8347541503176564,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-1.1266415131635605,-0.813096324736329,0.23851410875423076,-0.7386764743206182,-2.0056044830359323e-05,-1.9022489163515892,-0.18956572713343123,-4.626079245392598e-05,-0.00017685168429972155,0.3074583308733955,0.3540518907462648,-0.9274762588447475,0.23939786077941677,-0.6387871065449234,-0.16304374452966952,2.3834704691793043,2.2822638282627774,-0.06446866092002075,0.07536805855556453,-0.6622598368915199,-0.30211722305345473,-1.5058457719293816
403,GA,Burke,13033,1,1,-0.23641067117415882,-1.2656419564692536,0.5709679032851273,-0.46970545253280277,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,-0.15848490136900759,-0.813096324736329,0.33765212170647346,-0.7386764743206182,-0.4154782489820567,-0.5391425408271723,-0.13633874987456152,-4.626079245392598e-05,-0.20536103278541207,0.8943653115205754,0.41630936251453876,-0.9274762588447475,-0.17994132628013226,-0.2846442021139629,-0.16304374452966952,-0.5207006882324607,-0.3250210971671482,0.32245820649341767,0.8504372691229323,0.9495297893773837,-0.26793675666662015,-0.4658803381704163
1775,NJ,Bergen,34003,0,1,0.6997602660951524,-0.2993913802823774,0.7793602492481648,0.33259092621761566,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,-0.09421523240911474,-0.813096324736329,0.489821754227148,-0.7386764743206182,0.034629394579054444,-0.20638899922107318,-0.5796068667633645,-4.626079245392598e-05,-0.40523239626389274,1.0271157391186576,1.1988024543068154,0.055185999611310536,0.5966127238301437,-0.8862175400019456,0.8594781024009126,0.19433743403384032,0.3263518502255455,-0.3922735309454685,0.9872141886348211,1.233963252836603,-0.2713662148122681,-0.5210994252962052
2805,UT,Weber,49057,0,1,1.1666507988564008,-0.7089483560390645,0.849408021204656,0.9763881983448763,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,0.33093980160369374,-0.813096324736329,0.28857318420948397,-0.03827216096034859,-0.8829504787192938,-0.36310868567546606,-0.7185518406396555,-4.626079245392598e-05,2.333268950845219,0.3074583308733955,0.3540518907462648,-0.2338144208115407,1.4352910979492413,-1.0609409939941754,-0.16304374452966952,-0.1936736145715655,0.15197045950130797,0.6056346076799006,0.07536805855556453,-0.6622598368915199,-0.25369639718618,-0.2755464402195514
795,IA,Black Hawk,19013,0,1,0.2546402592429418,-0.011943425811309482,-0.8875214941136795,-0.21485442257819617,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.45346231311287316,0.8092480308253305,0.27678933643701864,0.23176239571321886,-0.7094678851820153,1.0596132588656664,-0.16901584305989006,0.6407029685136868,2.049761971162067,-0.05524471061716812,-0.23913981666232653,0.19380344890984144,0.09961813175956681,-0.09971910066898947,-0.16304374452966952,0.19243976588318368,-0.022078983635796353,-0.38073130959462964,-0.7452934585157667,-0.3778263734323017,-0.06397408784502291,0.7012281615701325
2279,PA,Lancaster,42071,0,1,0.3272805499489503,0.4514560193593475,0.5618809615241893,0.15756429874257613,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.01598654270940155,0.5252296782122983,0.0176245566286617,-0.7386764743206182,0.4498824409272232,-0.3385134045532999,-0.09638133149451092,-0.29983153927466716,-0.6691133594659264,-1.2886414430633948,-1.22503216606846,0.6582040931884479,-0.5526872703330646,0.03395486714434291,-0.16304374452966952,-0.6173193617563922,-0.6707710348451791,-0.5138066067702493,-0.836478071523692,-1.0415044548371448,-0.2119062574709111,0.09011019153904481
1196,MD,Calvert,24009,0,1,-0.8754192712810932,0.5759344882383494,-0.8875214941136795,-0.870447667224612,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.6406788439960798,1.5292213077823955,-0.2287253435188252,-0.03812433677380026,-0.3174614191661772,0.15036986934314056,-0.16243570272566626,-4.626079245392598e-05,0.01575716057872606,-0.05524471061716812,-0.23913981666232653,-0.23366801966153217,-0.47503186532203706,-0.11575026095187245,-0.16304374452966952,0.3998905950003272,0.0972875542488033,-0.43217857574208174,-0.7452934585157667,-0.3778263734323017,-0.25401171514177806,-0.2792255610502651
1954,NC,New Hanover,37129,0,1,0.7138606732837144,-1.443954484326275,-0.3978993293093273,-1.044308173610484,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,-0.13029225125042765,-0.813096324736329,-0.18535442998037718,0.6976365388901102,-0.58584895057008,-0.8501489600623998,0.15281133311440254,-4.626079245392598e-05,-0.9299648346922855,-0.7042533670534434,-0.5871661138567323,0.495010019052129,-0.8167156473705582,0.1603419439200012,-0.16304374452966952,0.7040779912693622,0.41757807249427564,0.17837457544418003,0.34892189757934133,0.5702851714317597,-0.28360055148947455,-0.7662539204229901
1550,MO,Moniteau,29135,0,1,0.3668574715054692,-1.5274426579983726,0.5618809615241893,-0.2872551069397724,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.11251885365012619,-0.813096324736329,0.5665403380452866,-0.007708511579410176,0.013416400241121902,-0.11746914879692787,-0.7869401320469884,-1.2439313853497116,-0.8365521773584274,-1.2886414430633948,-1.22503216606846,-0.9274762588447475,-0.5526872703330646,-0.03308453040225867,-0.16304374452966952,0.7856424227230764,0.6612849269611507,0.05407757699340653,-0.836478071523692,-1.0415044548371448,-0.2571979280073932,-0.3175809402821506
910,KS,Douglas,20045,0,1,-0.5064082789001726,0.598801400712824,0.12553273779503596,-0.5097337747830957,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.416271917007573,0.512303358895286,-0.7664294598499947,0.3184090898637167,0.05944808378047713,0.6788033153130567,-0.20478288527288668,0.07044268183033425,-0.3057254950724332,0.6287346534001781,0.21639709398454893,0.5120242727022871,-0.8477778093749692,0.7496894979558864,-0.16304374452966952,-0.004705426108215834,-0.17027622514841062,-0.39079964390461236,-0.19818578046821228,0.0014182445133223637,0.30992994390321027,1.318662398745344
2322,SC,Beaufort,45013,0,1,1.1497771199362805,-1.7698056728951705e-05,0.3032517417249834,1.0905382672462065,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,2.0468900477206406,-0.813096324736329,1.426622566379319,-0.7386764743206182,-2.0056044830359323e-05,-1.9022489163515892,-0.7619298822631666,-4.626079245392598e-05,-0.00017685168429972155,1.0658035587909394,2.136925615329989,-0.9274762588447475,0.9693586678830758,-0.7467950248144481,-0.16304374452966952,-0.0979106591434033,-0.0919311441879045,-0.804962891181276,0.5312911235951928,0.6650963259181655,-0.3027508619927995,-1.553712869376117
2651,TX,Kaufman,48257,0,1,-0.20625035792281077,1.509702288318626,-0.7862202294986714,1.2158775645053674,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,0.04153555350294345,-0.31628127899204633,-1.0150473716139565,0.15286131604801353,0.03574482421358965,-0.1728708816696338,-0.7708803940922737,3.917106337800877,1.35318720490011,1.9737426901434705,0.7951535528994114,0.00453217771602588,1.497415421958063,-0.46495427256840943,-0.16304374452966952,-0.3797564030875408,-0.158126854229254,-0.597073055956927,-0.7452934585157667,-0.9466933003507391,0.5075321991061714,1.5038147999191467
587,ID,Owyhee,16073,0,1,-1.1395220375870854,0.5799085231384474,1.116108622404622,-0.5633978403602516,-1.3632124718700658,-0.6624148773141458,0.4908030275277837,0.046268402111147494,-0.601334009794218,-0.73999361078582,-0.4687427958347776,0.7151169972870457,-1.166398603359209,0.22116105765870978,-0.5602016256537049,0.4357758579694845,-0.043052773906811614,-0.8124179391964648,-0.010084341927799202,0.7603419519489604,-0.054705822378133595,0.7926527367672541,-0.8943710523815859,1.7646724540479122,-0.16304374452966952,-0.604130193041729,-0.8079684004545863,-0.9105051235680005,0.02977575205160186,0.28585170797254145,1.4573419540432295,2.0200931000188587
1230,MA,Worcester,25027,0,1,-1.0524874108048332,-0.18030254119201872,-0.4595725670252181,-0.7348617337120299,-1.1241767505304454,-1.1725292566800745,0.33929317494749983,-1.9856013051288754,-1.9733379985000665,-1.4909431499210848,-0.016632566565048353,-0.5699056381410778,-0.5748539715652857,0.20687383671131937,-0.5199695125057116,-0.07303218051809783,0.5763314931796559,-1.5797519793552923,-0.7001430198991644,-1.5666379506939154,-2.0639162184023387,0.585247322261472,-1.3758345634499567,1.7994876001167994,-0.16304374452966952,-0.2477470913135228,-0.7017196316895373,-0.43475414162827314,-0.2893703934761384,-0.3778263734323017,0.23577016377468446,1.233437380953973
2044,OH,Allen,39003,0,1,-0.915212705001665,1.466699266503348,-0.0035443744860020505,0.05995548032602138,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.2442726059925105,0.4020400294956384,-0.8802009869498947,-0.37524738231797883,-0.43301917763445724,-0.12750256751794042,-0.8382727733962922,-0.15051280395493666,0.22425979174037347,-0.3481915006316329,-0.5491257720062608,0.1523152094984153,-0.17994132628013226,-0.5650275761524669,-0.16304374452966952,-0.23005363064026124,-0.1582988875084906,0.7133886686419644,0.394514204083304,0.9495297893773837,-0.20156983458359035,0.15643052860668746
2637,TX,Hudspeth,48229,1,1,-0.175451867809541,-1.0123442857285416,0.3032517417249834,0.24941279687244888,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.32956210178542406,-0.813096324736329,-0.8222925989184499,1.5594243521435454,-0.236568661261367,-0.21888898758956227,-0.7591104741372887,-4.626079245392598e-05,-0.4777801295486303,1.0658035587909394,2.136925615329989,-0.9274762588447475,0.6587370478389656,-0.7853345818581466,-0.16304374452966952,0.5516508871354993,0.7701177327665153,-0.17945621991016808,0.5312911235951928,0.6650963259181655,-0.29371775332195094,-1.0708019751932507
1923,NC,Forsyth,37067,0,1,0.29102335044878913,0.2933478380144606,1.1381159659046591,0.5843328279972454,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,-0.443582139002438,0.28434061561117835,0.8755812579773544,-0.7386764743206182,-0.10761599146747465,-0.05897795574203895,-0.5421692503796123,1.1475598027381235,0.37610163679875935,1.3544771797671276,0.8990967852414911,-0.6024089918667995,0.8451100198654315,-0.7748900380374805,-0.16304374452966952,-0.7530296464202436,-0.5186467124772861,0.9280666961173806,1.5799141731863382,1.897641334241445,-0.18914630713302502,0.22832932987585916
433,GA,Dougherty,13095,1,1,-0.38743896777866543,1.5194861851746537,0.7233056449455918,0.3804042671561151,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.3752626773960859,-0.47620251341655956,-0.44039137149278745,-0.1341168355702291,-0.5972665311703378,0.521071647570708,0.039014150964418445,-0.13730811775165613,0.6834355132603205,1.3657627920961073,0.6525127538429537,0.9186385497608284,0.7519235338521988,-0.1294334230115049,-0.16304374452966952,-0.4022722237772154,-0.26654432428088115,-0.38141003083538005,-0.42614731298802644,-0.8518821458643324,0.4903278508431091,1.4895788124874656
376,FL,Santa Rosa,12113,0,1,-0.5120111463393171,0.9746633634745696,-0.15109649974517977,-0.04240072830736853,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.8325452962503348,0.6044351098385524,-0.8056925717886907,-0.7386764743206182,-0.8239575132220712,-0.45300456344835127,-0.24549400200161756,-4.626079245392598e-05,2.2855377412975155,-0.4174991404432729,-0.18226355941537895,-0.5075951227617259,0.1928046177728001,-0.5906936256962745,-0.16304374452966952,-0.891066021028351,-0.736559424930822,-0.4541217596235025,1.990244931722003,1.4235855618094144,-0.21583421828921892,0.06308139476466579
488,GA,Monroe,13207,0,1,-0.7578871798006723,-0.7546050345497524,-1.1787759971643492,-2.4079981883981437e-05,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.6104912984476094,-0.36076420354490657,-0.6881125697416071,-0.062248977668602,-0.6742527664616318,0.47606984443509204,0.15396929883563726,-1.6499201903944283,-0.5774022038074541,-1.777769847246164,-1.485975737745871,0.8143035675953533,0.7053302908455822,0.20527777198565805,-0.16304374452966952,-0.4341820392879518,-0.614730574908514,-0.2549107493375887,-1.3835857495712456,-1.4207490727827694,-0.015337043951052317,0.8215816315881236
550,HI,Maui,15009,0,1,0.11089822407272391,0.4571523830438254,1.845086738654141,0.3196911968263972,1.149090209084397,3.5232042155630663,-0.8029757087117327,-0.07934466993816328,-0.3236630762211993,1.873310785404902,0.17456751480736146,0.23219896931348136,-0.41420772072053413,0.5118511811411353,-0.03382467162662319,1.5327964324435437,0.20433233827812733,-0.11876684116057674,-0.3073853520908726,0.6773084204839309,0.11956792108784989,-0.6178536537280597,-0.3507832173043929,-0.1867569658412077,-0.16304374452966952,0.11577684566068398,-0.06687148112389574,-0.2097083755631341,-1.2924011365633203,-1.2311267638099572,-0.18508020701988373,0.2502799105348158
2850,VA,Floyd,51063,0,1,0.07209629063270608,-1.106017223372011,-1.5015477150443952,-0.8801690922135832,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,-0.14445663145398455,0.5395007265798575,0.23798114641539667,0.4749469395568161,0.6280319627882626,0.27081261968472053,0.13120443654414735,0.2406709963080197,-0.5799102246046424,-0.3495597508373755,-0.4952227910268437,-0.1261831969696843,-0.8322467283727637,0.4552991000338533,-0.16304374452966952,0.322510992565704,0.21054791065176956,-0.05286299861710576,-1.5203626690831344,-1.325937918296363,-0.21202037254055614,0.08934012750079756
1310,MI,Van Buren,26159,0,1,-1.1865394604886728,-1.411640038562432,0.7233056449455918,-0.39875546230524833,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.7834709943138766,-0.813096324736329,-0.7358532449148936,-0.7386764743206182,-2.0056044830359323e-05,-1.1775036878112686,-0.9744441653225197,-4.626079245392598e-05,-0.00017685168429972155,1.3657627920961073,0.6525127538429537,-0.9274762588447475,0.907234343874254,-0.6806462472835624,-0.16304374452966952,1.730397982997011,2.69059799973891,0.21888926143913404,-0.42614731298802644,-0.8518821458643324,-0.27000884608912196,-0.49869708803979557
483,GA,Madison,13195,0,1,0.07157265214947886,0.2676201486097134,0.559132001186814,0.2160056428912493,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,0.24442847728047856,-0.23844284014234163,-0.3456178477059571,-0.22306704338947272,-0.5057519628285847,0.762520610897364,0.019685922453078417,-0.09055779931267162,0.44136566644397857,0.6050480247601688,-0.22713304474347745,0.689567875340631,-0.6614048373485031,0.8752669201718031,-0.16304374452966952,0.010360672359288727,-0.35078656583284706,-0.13991025160454768,2.3093910772497424,1.4235855618094144,0.15585357868538183,1.1275676721398333
507,GA,Richmond,13245,0,1,-1.1962164654437026,1.035039698473681,0.5618809615241893,-0.20438209228251997,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.4848057452742763,0.023017905285025873,-1.1044401549784348,0.23659223804756982,-0.41860535424323136,0.13100008698729385,-0.2887460643587167,-0.1217480134178815,0.21409961417363846,-1.2886414430633948,-1.22503216606846,0.26129941737362083,-0.8477778093749692,1.7715545178057155,-0.16304374452966952,-0.2354176840218492,-0.5790791952473799,-0.7285541954110322,-0.836478071523692,-1.0415044548371448,1.2943075558582664,1.955257249512719
2424,SD,Union,46127,0,1,0.12613184402331376,0.6687324732419463,1.6137921827669466,0.41677026263838957,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.6290572000158864,1.5852368424045158,-0.5408861840756761,-0.7386764743206182,-2.0056044830359323e-05,-0.32596903061274796,-0.32338612086024365,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,1.2037247705720417,1.0314829918918977,-1.2657835976087914,-0.16304374452966952,-0.14698435332573295,0.34310392320482264,0.5907619150757926,-0.01581655445236081,-0.2830152189458959,-0.25582554414350434,-0.3007905879175173
